engine_id,true_rul_official,prediction
123,23.0,31.173017501831055
124,86.0,59.921634674072266
125,184.0,202.1370086669922
126,15.0,25.633577346801758
127,195.0,124.77172088623047
128,126.0,135.30291748046875
129,120.0,94.55218505859375
130,165.0,90.46698760986328
131,101.0,88.612548828125
132,116.0,119.1946029663086
133,126.0,174.58477783203125
134,36.0,37.08408737182617
135,7.0,2.3326950073242188
136,122.0,165.44671630859375
137,159.0,131.40977478027344
138,88.0,100.87439727783203
139,173.0,193.7942657470703
140,146.0,113.77698516845703
141,130.0,239.875244140625
142,108.0,243.81863403320312
143,53.0,53.22576141357422
144,162.0,187.47662353515625
145,59.0,71.77901458740234
146,100.0,186.00338745117188
147,56.0,75.61641693115234
148,145.0,136.50852966308594
149,76.0,63.710716247558594
150,57.0,54.79868698120117
151,31.0,21.61139678955078
152,88.0,89.33686828613281
153,173.0,141.2938232421875
154,34.0,46.57649612426758
155,7.0,13.046268463134766
156,133.0,175.54173278808594
157,172.0,175.03160095214844
158,6.0,8.639951705932617
159,22.0,21.00296974182129
160,83.0,113.28868865966797
161,82.0,71.21531677246094
162,84.0,147.4407958984375
163,95.0,123.10418701171875
164,174.0,211.3523406982422
165,111.0,129.90274047851562
166,72.0,132.92254638671875
167,109.0,167.76004028320312
168,87.0,93.8609390258789
169,179.0,166.18104553222656
170,158.0,204.4582977294922
171,126.0,92.99018859863281
172,12.0,22.470422744750977
173,8.0,8.832297325134277
174,10.0,11.39136791229248
175,123.0,123.82059478759766
176,103.0,96.22010803222656
177,12.0,22.60595703125
178,106.0,112.1620101928711
179,12.0,9.236739158630371
180,32.0,20.363525390625
181,37.0,27.86124610900879
182,116.0,142.3670196533203
183,15.0,11.24622917175293
184,10.0,10.205340385437012
185,46.0,41.0581169128418
186,142.0,131.3057861328125
187,24.0,29.519317626953125
188,135.0,132.3752899169922
189,56.0,96.4359359741211
190,43.0,51.512264251708984
191,178.0,242.1520538330078
192,71.0,98.06544494628906
193,104.0,95.37355041503906
194,15.0,20.114587783813477
195,166.0,144.7650909423828
196,89.0,134.9169921875
197,36.0,41.79214096069336
198,11.0,11.476165771484375
199,92.0,76.03961181640625
200,96.0,96.52069091796875
201,59.0,83.04585266113281
202,13.0,10.441072463989258
203,167.0,255.79661560058594
204,151.0,189.25230407714844
205,154.0,158.28753662109375
206,109.0,98.37398529052734
207,116.0,141.60714721679688
208,91.0,98.85157012939453
209,11.0,25.09429359436035
210,88.0,75.08585357666016
211,108.0,122.09589385986328
212,76.0,70.8479232788086
213,14.0,16.580123901367188
214,89.0,83.30651092529297
215,145.0,128.64254760742188
216,17.0,24.963661193847656
217,66.0,85.96432495117188
218,154.0,134.146240234375
219,41.0,45.06866455078125
220,182.0,213.52328491210938
221,73.0,77.14622497558594
222,39.0,42.106258392333984
223,58.0,55.37324142456055
224,14.0,12.012396812438965
225,145.0,177.99400329589844
226,88.0,94.71306610107422
227,162.0,255.78579711914062
228,189.0,222.8258819580078
229,120.0,252.28579711914062
230,98.0,114.46685791015625
231,33.0,30.068334579467773
232,184.0,144.79409790039062
233,110.0,157.876220703125
234,68.0,44.62502670288086
235,24.0,25.28486442565918
236,75.0,79.47814178466797
237,18.0,17.424148559570312
238,16.0,10.64564323425293
239,166.0,191.9563446044922
240,98.0,32.8187370300293
241,176.0,128.4673614501953
242,81.0,151.00033569335938
243,118.0,90.00884246826172
244,35.0,46.13145065307617
245,131.0,227.2042999267578
246,194.0,255.24188232421875
247,112.0,93.15499877929688
248,26.0,34.09964370727539
