engine_id,true_rul_official,prediction
97,105.0,184.7664794921875
98,113.0,157.29615783691406
99,37.0,35.67731857299805
100,7.0,7.383451461791992
101,13.0,10.587931632995605
102,22.0,13.210479736328125
103,9.0,8.716413497924805
104,120.0,217.96946716308594
105,100.0,100.3825912475586
106,107.0,94.83251953125
107,41.0,63.543731689453125
108,153.0,169.8411102294922
109,126.0,199.308349609375
110,59.0,64.82670593261719
111,18.0,17.54209327697754
112,66.0,143.72695922851562
113,13.0,20.538677215576172
114,14.0,19.289297103881836
115,139.0,145.0121612548828
116,13.0,13.852022171020508
117,75.0,115.13612365722656
118,8.0,7.371124267578125
119,109.0,100.1535873413086
120,137.0,95.88951873779297
121,41.0,40.030311584472656
122,192.0,227.5904541015625
123,23.0,28.20988655090332
124,86.0,49.067508697509766
125,184.0,197.6508331298828
126,15.0,23.16779136657715
127,195.0,115.23410034179688
128,126.0,138.637451171875
129,120.0,82.82588195800781
130,165.0,87.8875503540039
131,101.0,92.09069061279297
132,116.0,118.64238739013672
133,126.0,167.5056915283203
134,36.0,35.536598205566406
135,7.0,2.9589619636535645
136,122.0,190.4700469970703
137,159.0,118.6490478515625
138,88.0,90.49810791015625
139,173.0,179.70187377929688
140,146.0,101.79572296142578
141,130.0,252.05406188964844
142,108.0,238.1565399169922
143,53.0,50.76445007324219
144,162.0,183.95559692382812
145,59.0,88.63740539550781
146,100.0,174.4387969970703
147,56.0,61.50300598144531
148,145.0,120.9157943725586
149,76.0,51.841068267822266
150,57.0,55.09589385986328
151,31.0,23.726491928100586
152,88.0,80.35368347167969
153,173.0,126.79183959960938
154,34.0,53.59531021118164
155,7.0,10.535466194152832
156,133.0,155.9051971435547
157,172.0,183.1688690185547
158,6.0,9.384596824645996
159,22.0,24.218507766723633
160,83.0,117.10954284667969
161,82.0,58.686614990234375
162,84.0,139.23780822753906
163,95.0,116.84796905517578
164,174.0,196.71591186523438
165,111.0,114.650390625
166,72.0,119.91165924072266
167,109.0,164.91824340820312
168,87.0,96.72479248046875
169,179.0,152.10818481445312
170,158.0,199.4404296875
171,126.0,87.95646667480469
172,12.0,25.87567710876465
173,8.0,9.625121116638184
174,10.0,11.910916328430176
175,123.0,140.67898559570312
176,103.0,90.4577865600586
177,12.0,24.320232391357422
178,106.0,97.68927764892578
179,12.0,10.117254257202148
180,32.0,21.670846939086914
181,37.0,25.673330307006836
182,116.0,140.46221923828125
183,15.0,19.80197525024414
184,10.0,11.983991622924805
185,46.0,43.09616470336914
186,142.0,129.31898498535156
187,24.0,37.56787872314453
188,135.0,129.81314086914062
189,56.0,93.27310943603516
190,43.0,40.056304931640625
191,178.0,237.5088653564453
192,71.0,85.62920379638672
193,104.0,85.3111343383789
194,15.0,18.29596519470215
195,166.0,138.6676025390625
196,89.0,122.34454345703125
197,36.0,32.23234176635742
198,11.0,15.28543758392334
199,92.0,89.97311401367188
200,96.0,125.07168579101562
201,59.0,71.11516571044922
202,13.0,8.476971626281738
203,167.0,252.82290649414062
204,151.0,192.0469207763672
205,154.0,163.3586883544922
206,109.0,85.631591796875
207,116.0,139.66477966308594
208,91.0,103.29015350341797
209,11.0,31.33422088623047
210,88.0,78.20513916015625
211,108.0,92.72291564941406
212,76.0,60.148990631103516
213,14.0,16.66781234741211
214,89.0,91.48445129394531
215,145.0,121.065673828125
216,17.0,25.135669708251953
217,66.0,92.45458221435547
218,154.0,130.64414978027344
219,41.0,53.71923065185547
220,182.0,224.6107177734375
221,73.0,75.37682342529297
222,39.0,31.37510871887207
223,58.0,49.6918830871582
224,14.0,16.735393524169922
225,145.0,172.74542236328125
226,88.0,91.06991577148438
227,162.0,247.66770935058594
228,189.0,201.1083984375
229,120.0,252.35057067871094
230,98.0,105.21478271484375
231,33.0,31.393651962280273
232,184.0,145.32423400878906
233,110.0,159.3284912109375
234,68.0,53.419151306152344
235,24.0,23.713266372680664
236,75.0,68.33441925048828
237,18.0,15.897048950195312
238,16.0,14.393608093261719
239,166.0,173.73521423339844
240,98.0,32.010108947753906
241,176.0,118.14688110351562
242,81.0,131.9632110595703
243,118.0,80.16033935546875
244,35.0,36.170433044433594
245,131.0,214.36721801757812
246,194.0,258.7308349609375
247,112.0,108.7516860961914
248,26.0,33.85663604736328
