candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
gru_w45_huber,3,3,143,36.0,38.451717376708984
gru_w45_huber,3,3,170,9.0,12.603068351745605
gru_w45_huber,3,6,47,141.0,159.7325897216797
gru_w45_huber,3,6,85,103.0,109.63656616210938
gru_w45_huber,3,6,122,66.0,91.39579772949219
gru_w45_huber,3,6,150,38.0,27.38876724243164
gru_w45_huber,3,6,179,9.0,6.402564525604248
gru_w45_huber,3,7,65,194.0,144.30282592773438
gru_w45_huber,3,7,117,142.0,99.33030700683594
gru_w45_huber,3,7,168,91.0,71.76611328125
gru_w45_huber,3,7,207,52.0,94.74507141113281
gru_w45_huber,3,7,246,13.0,13.280401229858398
gru_w45_huber,3,8,38,112.0,162.90951538085938
gru_w45_huber,3,8,68,82.0,98.64302825927734
gru_w45_huber,3,8,98,52.0,58.5976676940918
gru_w45_huber,3,8,120,30.0,35.675350189208984
gru_w45_huber,3,8,142,8.0,5.443857192993164
gru_w45_huber,3,10,56,166.0,189.48020935058594
gru_w45_huber,3,10,100,122.0,134.0337371826172
gru_w45_huber,3,10,144,78.0,75.67259216308594
gru_w45_huber,3,10,178,44.0,43.1233024597168
gru_w45_huber,3,10,211,11.0,13.128212928771973
gru_w45_huber,3,17,69,207.0,134.9321746826172
gru_w45_huber,3,17,124,152.0,99.00366973876953
gru_w45_huber,3,17,179,97.0,81.61892700195312
gru_w45_huber,3,17,221,55.0,46.15869903564453
gru_w45_huber,3,17,262,14.0,8.261967658996582
gru_w45_huber,3,24,37,110.0,144.8404541015625
gru_w45_huber,3,24,66,81.0,94.37406158447266
gru_w45_huber,3,24,96,51.0,89.84547424316406
gru_w45_huber,3,24,118,29.0,45.180442810058594
gru_w45_huber,3,24,140,7.0,8.726710319519043
gru_w45_huber,3,26,50,149.0,127.36473083496094
gru_w45_huber,3,26,90,109.0,117.6084213256836
gru_w45_huber,3,26,129,70.0,107.6923599243164
gru_w45_huber,3,26,159,40.0,37.51478958129883
gru_w45_huber,3,26,189,10.0,9.223482131958008
gru_w45_huber,3,41,54,162.0,198.2276611328125
gru_w45_huber,3,41,97,119.0,103.61803436279297
gru_w45_huber,3,41,140,76.0,71.1588363647461
gru_w45_huber,3,41,173,43.0,43.79445266723633
gru_w45_huber,3,41,205,11.0,12.811692237854004
gru_w45_huber,3,45,40,118.0,155.15435791015625
gru_w45_huber,3,45,71,87.0,108.07003021240234
gru_w45_huber,3,45,103,55.0,68.94544982910156
gru_w45_huber,3,45,126,32.0,54.092403411865234
gru_w45_huber,3,45,150,8.0,12.007015228271484
gru_w45_huber,3,52,53,160.0,156.5401611328125
gru_w45_huber,3,52,96,117.0,91.91876983642578
gru_w45_huber,3,52,138,75.0,82.35380554199219
gru_w45_huber,3,52,170,43.0,34.846702575683594
gru_w45_huber,3,52,202,11.0,7.6236348152160645
gru_w45_huber,3,56,69,206.0,155.72576904296875
gru_w45_huber,3,56,124,151.0,126.02056121826172
gru_w45_huber,3,56,179,96.0,70.86532592773438
gru_w45_huber,3,56,220,55.0,33.4886474609375
gru_w45_huber,3,56,261,14.0,1.1973670721054077
gru_w45_huber,3,62,45,135.0,160.0665283203125
gru_w45_huber,3,62,81,99.0,122.54707336425781
gru_w45_huber,3,62,117,63.0,83.05693817138672
gru_w45_huber,3,62,144,36.0,39.70973205566406
gru_w45_huber,3,62,171,9.0,6.647664546966553
gru_w45_huber,3,73,53,160.0,164.161376953125
gru_w45_huber,3,73,96,117.0,128.97230529785156
gru_w45_huber,3,73,138,75.0,65.22914123535156
gru_w45_huber,3,73,170,43.0,31.59478187561035
gru_w45_huber,3,73,202,11.0,6.111736297607422
gru_w45_huber,3,87,44,134.0,178.83975219726562
gru_w45_huber,3,87,80,98.0,129.3377685546875
gru_w45_huber,3,87,116,62.0,89.54924011230469
gru_w45_huber,3,87,142,36.0,53.05936813354492
gru_w45_huber,3,87,169,9.0,8.32563304901123
gru_w45_huber,3,90,38,116.0,185.35107421875
gru_w45_huber,3,90,69,85.0,94.81585693359375
gru_w45_huber,3,90,100,54.0,97.07095336914062
gru_w45_huber,3,90,123,31.0,44.64423370361328
gru_w45_huber,3,90,146,8.0,11.897035598754883
gru_w45_huber,3,91,34,101.0,113.67710876464844
gru_w45_huber,3,91,61,74.0,92.3774642944336
gru_w45_huber,3,91,88,47.0,53.388587951660156
gru_w45_huber,3,91,108,27.0,37.32069778442383
gru_w45_huber,3,91,128,7.0,5.864029407501221
gru_w45_huber,4,1,48,144.0,163.41458129882812
gru_w45_huber,4,1,86,106.0,114.33638763427734
gru_w45_huber,4,1,125,67.0,73.38606262207031
gru_w45_huber,4,1,154,38.0,37.038387298583984
gru_w45_huber,4,1,182,10.0,6.625667572021484
gru_w45_huber,4,11,60,180.0,168.68753051757812
gru_w45_huber,4,11,108,132.0,149.683837890625
gru_w45_huber,4,11,156,84.0,66.32064056396484
gru_w45_huber,4,11,192,48.0,44.94742965698242
gru_w45_huber,4,11,228,12.0,11.578520774841309
gru_w45_huber,4,23,42,126.0,174.63873291015625
gru_w45_huber,4,23,76,92.0,87.81687927246094
gru_w45_huber,4,23,109,59.0,61.377967834472656
gru_w45_huber,4,23,134,34.0,38.24742889404297
gru_w45_huber,4,23,160,8.0,7.5200090408325195
gru_w45_huber,4,28,41,124.0,165.7956085205078
gru_w45_huber,4,28,74,91.0,131.7366485595703
gru_w45_huber,4,28,107,58.0,71.25092315673828
gru_w45_huber,4,28,132,33.0,44.56208419799805
gru_w45_huber,4,28,157,8.0,3.2007946968078613
gru_w45_huber,4,44,48,144.0,162.78713989257812
gru_w45_huber,4,44,86,106.0,149.0733184814453
gru_w45_huber,4,44,125,67.0,85.78216552734375
gru_w45_huber,4,44,154,38.0,27.350330352783203
gru_w45_huber,4,44,182,10.0,13.934557914733887
gru_w45_huber,4,54,64,193.0,166.21849060058594
gru_w45_huber,4,54,116,141.0,125.5696792602539
gru_w45_huber,4,54,167,90.0,82.03341674804688
gru_w45_huber,4,54,206,51.0,40.366241455078125
gru_w45_huber,4,54,244,13.0,7.511335372924805
gru_w45_huber,4,58,37,110.0,174.84078979492188
gru_w45_huber,4,58,66,81.0,133.37091064453125
gru_w45_huber,4,58,96,51.0,66.21617889404297
gru_w45_huber,4,58,118,29.0,28.45827293395996
gru_w45_huber,4,58,140,7.0,2.824831485748291
gru_w45_huber,4,61,46,139.0,188.02993774414062
gru_w45_huber,4,61,83,102.0,150.56239318847656
gru_w45_huber,4,61,120,65.0,90.8614730834961
gru_w45_huber,4,61,148,37.0,57.30065155029297
gru_w45_huber,4,61,176,9.0,1.260494351387024
gru_w45_huber,4,63,44,130.0,156.65896606445312
gru_w45_huber,4,63,78,96.0,151.32513427734375
gru_w45_huber,4,63,113,61.0,48.3961296081543
gru_w45_huber,4,63,139,35.0,42.35371780395508
gru_w45_huber,4,63,165,9.0,11.446462631225586
gru_w45_huber,4,65,38,115.0,165.43624877929688
gru_w45_huber,4,65,69,84.0,146.38632202148438
gru_w45_huber,4,65,99,54.0,85.34868621826172
gru_w45_huber,4,65,122,31.0,44.14262771606445
gru_w45_huber,4,65,145,8.0,-0.2546617388725281
gru_w45_huber,4,67,78,235.0,154.50958251953125
gru_w45_huber,4,67,141,172.0,119.73932647705078
gru_w45_huber,4,67,203,110.0,73.1632080078125
gru_w45_huber,4,67,250,63.0,51.60959243774414
gru_w45_huber,4,67,297,16.0,6.265008926391602
gru_w45_huber,4,70,34,103.0,172.56468200683594
gru_w45_huber,4,70,62,75.0,170.3883819580078
gru_w45_huber,4,70,89,48.0,71.81269073486328
gru_w45_huber,4,70,110,27.0,26.714096069335938
gru_w45_huber,4,70,130,7.0,7.66713809967041
gru_w45_huber,4,71,52,156.0,139.7019500732422
gru_w45_huber,4,71,94,114.0,100.74778747558594
gru_w45_huber,4,71,135,73.0,55.044464111328125
gru_w45_huber,4,71,166,42.0,47.1689338684082
gru_w45_huber,4,71,198,10.0,9.29362678527832
gru_w45_huber,4,82,54,160.0,159.82177734375
gru_w45_huber,4,82,96,118.0,153.68527221679688
gru_w45_huber,4,82,139,75.0,69.09000396728516
gru_w45_huber,4,82,171,43.0,36.11940002441406
gru_w45_huber,4,82,203,11.0,6.579561233520508
gru_w45_huber,4,85,47,141.0,169.85128784179688
gru_w45_huber,4,85,85,103.0,104.08487701416016
gru_w45_huber,4,85,122,66.0,59.185054779052734
gru_w45_huber,4,85,150,38.0,42.07065200805664
gru_w45_huber,4,85,179,9.0,19.70253562927246
gru_w45_huber,4,92,85,256.0,185.80467224121094
gru_w45_huber,4,92,153,188.0,160.533203125
gru_w45_huber,4,92,222,119.0,72.99308013916016
gru_w45_huber,4,92,273,68.0,45.38554763793945
gru_w45_huber,4,92,324,17.0,6.25749397277832
gru_w45_huber,4,94,64,194.0,139.03433227539062
gru_w45_huber,4,94,116,142.0,84.36377716064453
gru_w45_huber,4,94,168,90.0,82.4061508178711
gru_w45_huber,4,94,206,52.0,46.86136245727539
gru_w45_huber,4,94,245,13.0,7.795915603637695
gru_w45_huber,5,4,47,142.0,140.00975036621094
gru_w45_huber,5,4,85,104.0,149.9344940185547
gru_w45_huber,5,4,123,66.0,77.8412094116211
gru_w45_huber,5,4,151,38.0,36.42436599731445
gru_w45_huber,5,4,180,9.0,7.977478981018066
gru_w45_huber,5,5,67,202.0,186.79196166992188
gru_w45_huber,5,5,121,148.0,136.44210815429688
gru_w45_huber,5,5,175,94.0,81.9089126586914
gru_w45_huber,5,5,215,54.0,37.68632507324219
gru_w45_huber,5,5,256,13.0,3.652616024017334
gru_w45_huber,5,12,42,128.0,153.11111450195312
gru_w45_huber,5,12,76,94.0,128.4848175048828
gru_w45_huber,5,12,110,60.0,80.72762298583984
gru_w45_huber,5,12,136,34.0,36.443153381347656
gru_w45_huber,5,12,162,8.0,3.623950958251953
gru_w45_huber,5,14,45,135.0,146.9597930908203
gru_w45_huber,5,14,81,99.0,145.3996124267578
gru_w45_huber,5,14,117,63.0,60.852718353271484
gru_w45_huber,5,14,144,36.0,38.31058883666992
gru_w45_huber,5,14,171,9.0,3.377784013748169
gru_w45_huber,5,15,52,155.0,177.29518127441406
gru_w45_huber,5,15,93,114.0,138.85165405273438
gru_w45_huber,5,15,135,72.0,80.0953598022461
gru_w45_huber,5,15,166,41.0,38.09736633300781
gru_w45_huber,5,15,197,10.0,7.773690700531006
gru_w45_huber,5,18,49,146.0,175.79063415527344
gru_w45_huber,5,18,88,107.0,128.45684814453125
gru_w45_huber,5,18,127,68.0,96.32872009277344
gru_w45_huber,5,18,156,39.0,46.62309265136719
gru_w45_huber,5,18,185,10.0,3.0247178077697754
gru_w45_huber,5,30,48,146.0,184.83660888671875
gru_w45_huber,5,30,87,107.0,143.62820434570312
gru_w45_huber,5,30,126,68.0,108.6136474609375
gru_w45_huber,5,30,155,39.0,45.72581100463867
gru_w45_huber,5,30,184,10.0,3.4067647457122803
gru_w45_huber,5,32,48,143.0,169.09039306640625
gru_w45_huber,5,32,86,105.0,127.18865966796875
gru_w45_huber,5,32,124,67.0,58.04182434082031
gru_w45_huber,5,32,153,38.0,32.412052154541016
gru_w45_huber,5,32,181,10.0,-0.1732497215270996
gru_w45_huber,5,35,45,136.0,147.8155059814453
gru_w45_huber,5,35,81,100.0,119.74890899658203
gru_w45_huber,5,35,118,63.0,76.16861724853516
gru_w45_huber,5,35,145,36.0,34.014190673828125
gru_w45_huber,5,35,172,9.0,5.920194149017334
gru_w45_huber,5,37,42,128.0,148.61856079101562
gru_w45_huber,5,37,76,94.0,101.60778045654297
gru_w45_huber,5,37,110,60.0,76.44522094726562
gru_w45_huber,5,37,136,34.0,30.75119400024414
gru_w45_huber,5,37,162,8.0,7.9220404624938965
gru_w45_huber,5,42,49,147.0,160.00120544433594
gru_w45_huber,5,42,88,108.0,124.62671661376953
gru_w45_huber,5,42,127,69.0,77.35552215576172
gru_w45_huber,5,42,157,39.0,39.003135681152344
gru_w45_huber,5,42,186,10.0,9.566325187683105
gru_w45_huber,5,64,71,212.0,180.8800811767578
gru_w45_huber,5,64,127,156.0,127.96762084960938
gru_w45_huber,5,64,184,99.0,51.57743453979492
gru_w45_huber,5,64,226,57.0,30.973468780517578
gru_w45_huber,5,64,269,14.0,0.7937750220298767
gru_w45_huber,5,74,42,124.0,178.266357421875
gru_w45_huber,5,74,75,91.0,148.90380859375
gru_w45_huber,5,74,108,58.0,106.6208724975586
gru_w45_huber,5,74,133,33.0,40.556949615478516
gru_w45_huber,5,74,158,8.0,0.6886725425720215
gru_w45_huber,5,80,46,139.0,169.59820556640625
gru_w45_huber,5,80,83,102.0,100.87443542480469
gru_w45_huber,5,80,120,65.0,87.96304321289062
gru_w45_huber,5,80,148,37.0,40.1108283996582
gru_w45_huber,5,80,176,9.0,5.439577579498291
gru_w45_huber,5,89,54,163.0,182.3988494873047
gru_w45_huber,5,89,98,119.0,149.5176239013672
gru_w45_huber,5,89,141,76.0,80.94995880126953
gru_w45_huber,5,89,174,43.0,40.93043518066406
gru_w45_huber,5,89,206,11.0,9.412689208984375
gru_w45_huber,5,96,84,252.0,176.3245391845703
gru_w45_huber,5,96,151,185.0,140.87741088867188
gru_w45_huber,5,96,218,118.0,92.7750473022461
gru_w45_huber,5,96,269,67.0,41.74433898925781
gru_w45_huber,5,96,319,17.0,4.514981269836426
gru_w45_huber,5,98,39,117.0,166.3377227783203
gru_w45_huber,5,98,70,86.0,106.9202880859375
gru_w45_huber,5,98,101,55.0,68.0364761352539
gru_w45_huber,5,98,125,31.0,39.01591491699219
gru_w45_huber,5,98,148,8.0,1.3014936447143555
gru_w60_huber,1,16,52,157.0,95.92749786376953
gru_w60_huber,1,16,94,115.0,107.8577880859375
gru_w60_huber,1,16,136,73.0,72.44371795654297
gru_w60_huber,1,16,167,42.0,45.60726547241211
gru_w60_huber,1,16,199,10.0,7.130928993225098
gru_w60_huber,1,20,58,176.0,121.41413879394531
gru_w60_huber,1,20,105,129.0,112.00627899169922
gru_w60_huber,1,20,152,82.0,83.43083953857422
gru_w60_huber,1,20,187,47.0,54.67084503173828
gru_w60_huber,1,20,222,12.0,11.310412406921387
gru_w60_huber,1,21,49,146.0,115.40550994873047
gru_w60_huber,1,21,88,107.0,136.09414672851562
gru_w60_huber,1,21,127,68.0,88.7414779663086
gru_w60_huber,1,21,156,39.0,42.4069938659668
gru_w60_huber,1,21,185,10.0,11.32466983795166
gru_w60_huber,1,29,41,122.0,147.5473175048828
gru_w60_huber,1,29,73,90.0,89.19994354248047
gru_w60_huber,1,29,106,57.0,80.6480484008789
gru_w60_huber,1,29,130,33.0,42.111656188964844
gru_w60_huber,1,29,155,8.0,6.509822368621826
gru_w60_huber,1,36,40,118.0,105.64472198486328
gru_w60_huber,1,36,71,87.0,107.09835052490234
gru_w60_huber,1,36,103,55.0,59.59288787841797
gru_w60_huber,1,36,126,32.0,36.380126953125
gru_w60_huber,1,36,150,8.0,9.956636428833008
gru_w60_huber,1,40,47,141.0,109.6517105102539
gru_w60_huber,1,40,85,103.0,105.1788330078125
gru_w60_huber,1,40,122,66.0,59.223228454589844
gru_w60_huber,1,40,150,38.0,52.71507263183594
gru_w60_huber,1,40,179,9.0,6.562133312225342
gru_w60_huber,1,47,54,160.0,110.71575164794922
gru_w60_huber,1,47,96,118.0,107.97564697265625
gru_w60_huber,1,47,139,75.0,71.1562271118164
gru_w60_huber,1,47,171,43.0,41.510520935058594
gru_w60_huber,1,47,203,11.0,12.140193939208984
gru_w60_huber,1,59,58,173.0,141.72442626953125
gru_w60_huber,1,59,104,127.0,97.3594741821289
gru_w60_huber,1,59,150,81.0,84.74832153320312
gru_w60_huber,1,59,185,46.0,44.626583099365234
gru_w60_huber,1,59,219,12.0,11.467543601989746
gru_w60_huber,1,66,50,152.0,158.9774932861328
gru_w60_huber,1,66,91,111.0,96.53767395019531
gru_w60_huber,1,66,131,71.0,76.53527069091797
gru_w60_huber,1,66,162,40.0,46.77507019042969
gru_w60_huber,1,66,192,10.0,9.461228370666504
gru_w60_huber,1,68,50,149.0,160.2300262451172
gru_w60_huber,1,68,90,109.0,88.8353271484375
gru_w60_huber,1,68,129,70.0,79.54766845703125
gru_w60_huber,1,68,159,40.0,49.04505157470703
gru_w60_huber,1,68,189,10.0,9.713136672973633
gru_w60_huber,1,69,90,272.0,143.8649444580078
gru_w60_huber,1,69,163,199.0,135.5474090576172
gru_w60_huber,1,69,235,127.0,123.23552703857422
gru_w60_huber,1,69,290,72.0,55.7407341003418
gru_w60_huber,1,69,344,18.0,12.154363632202148
gru_w60_huber,1,72,53,160.0,186.01849365234375
gru_w60_huber,1,72,96,117.0,111.91506958007812
gru_w60_huber,1,72,138,75.0,61.20022964477539
gru_w60_huber,1,72,170,43.0,33.000179290771484
gru_w60_huber,1,72,202,11.0,10.885714530944824
gru_w60_huber,1,76,52,158.0,139.3541259765625
gru_w60_huber,1,76,94,116.0,112.40306854248047
gru_w60_huber,1,76,136,74.0,72.87025451660156
gru_w60_huber,1,76,168,42.0,41.93903732299805
gru_w60_huber,1,76,200,10.0,7.818098545074463
gru_w60_huber,1,79,50,149.0,151.9623260498047
gru_w60_huber,1,79,90,109.0,124.8165054321289
gru_w60_huber,1,79,129,70.0,80.2763900756836
gru_w60_huber,1,79,159,40.0,46.66462707519531
gru_w60_huber,1,79,189,10.0,9.079928398132324
gru_w60_huber,1,83,73,220.0,188.49806213378906
gru_w60_huber,1,83,132,161.0,137.37762451171875
gru_w60_huber,1,83,190,103.0,80.05985260009766
gru_w60_huber,1,83,234,59.0,63.245452880859375
gru_w60_huber,1,83,278,15.0,12.659258842468262
gru_w60_huber,1,86,70,208.0,157.9061737060547
gru_w60_huber,1,86,125,153.0,111.55018615722656
gru_w60_huber,1,86,181,97.0,77.80459594726562
gru_w60_huber,1,86,222,56.0,57.622802734375
gru_w60_huber,1,86,264,14.0,8.898907661437988
gru_w60_huber,1,95,71,212.0,141.0479278564453
gru_w60_huber,1,95,127,156.0,125.85710906982422
gru_w60_huber,1,95,184,99.0,84.1936264038086
gru_w60_huber,1,95,226,57.0,56.4955940246582
gru_w60_huber,1,95,269,14.0,15.979018211364746
gru_w60_huber,2,2,72,215.0,133.16946411132812
gru_w60_huber,2,2,129,158.0,139.15069580078125
gru_w60_huber,2,2,187,100.0,74.23542022705078
gru_w60_huber,2,2,230,57.0,35.811676025390625
gru_w60_huber,2,2,273,14.0,11.721212387084961
