variant,engine_id,cutoff_cycle,true_raw_rul,prediction
A,105,136,34.0,121.9576187133789
A,105,162,8.0,121.9576187133789
A,113,46,138.0,121.9576187133789
A,113,83,101.0,121.9576187133789
A,113,120,64.0,121.9576187133789
A,113,147,37.0,121.9576187133789
A,113,175,9.0,121.9576187133789
A,121,48,146.0,121.9576187133789
A,121,87,107.0,121.9576187133789
A,121,126,68.0,121.9576187133789
A,121,155,39.0,121.9576187133789
A,121,184,10.0,121.9576187133789
A,123,56,170.0,121.9576187133789
A,123,102,124.0,121.9576187133789
A,123,147,79.0,121.9576187133789
A,123,181,45.0,121.9576187133789
A,123,215,11.0,121.9576187133789
A,124,42,128.0,121.9576187133789
A,124,76,94.0,121.9576187133789
A,124,110,60.0,121.9576187133789
A,124,136,34.0,121.9576187133789
A,124,162,8.0,121.9576187133789
A,125,60,179.0,121.9576187133789
A,125,108,131.0,121.9576187133789
A,125,155,84.0,121.9576187133789
A,125,191,48.0,121.9576187133789
A,125,227,12.0,121.9576187133789
A,126,76,226.0,121.9576187133789
A,126,136,166.0,121.9576187133789
A,126,196,106.0,121.9576187133789
A,126,242,60.0,121.9576187133789
A,126,287,15.0,121.9576187133789
A,127,59,176.0,121.9576187133789
A,127,106,129.0,121.9576187133789
A,127,153,82.0,121.9576187133789
A,127,188,47.0,121.9576187133789
A,127,223,12.0,121.9576187133789
A,129,48,142.0,121.9576187133789
A,129,86,104.0,121.9576187133789
A,129,124,66.0,121.9576187133789
A,129,152,38.0,121.9576187133789
A,129,180,10.0,121.9576187133789
A,153,42,126.0,121.9576187133789
A,153,76,92.0,121.9576187133789
A,153,109,59.0,121.9576187133789
A,153,134,34.0,121.9576187133789
A,153,160,8.0,121.9576187133789
A,160,47,140.0,121.9576187133789
A,160,84,103.0,121.9576187133789
A,160,122,65.0,121.9576187133789
A,160,150,37.0,121.9576187133789
A,160,178,9.0,121.9576187133789
A,162,78,235.0,121.9576187133789
A,162,141,172.0,121.9576187133789
A,162,203,110.0,121.9576187133789
A,162,250,63.0,121.9576187133789
A,162,297,16.0,121.9576187133789
A,166,67,202.0,121.9576187133789
A,166,121,148.0,121.9576187133789
A,166,175,94.0,121.9576187133789
A,166,215,54.0,121.9576187133789
A,166,256,13.0,121.9576187133789
A,169,57,170.0,121.9576187133789
A,169,102,125.0,121.9576187133789
A,169,148,79.0,121.9576187133789
A,169,182,45.0,121.9576187133789
A,169,216,11.0,121.9576187133789
A,197,42,128.0,121.9576187133789
A,197,76,94.0,121.9576187133789
A,197,110,60.0,121.9576187133789
A,197,136,34.0,121.9576187133789
A,197,162,8.0,121.9576187133789
A,199,44,132.0,121.9576187133789
A,199,79,97.0,121.9576187133789
A,199,114,62.0,121.9576187133789
A,199,141,35.0,121.9576187133789
A,199,167,9.0,121.9576187133789
A,200,56,169.0,121.9576187133789
A,200,101,124.0,121.9576187133789
A,200,146,79.0,121.9576187133789
A,200,180,45.0,121.9576187133789
A,200,214,11.0,121.9576187133789
A,202,60,181.0,121.9576187133789
A,202,108,133.0,121.9576187133789
A,202,157,84.0,121.9576187133789
A,202,193,48.0,121.9576187133789
A,202,229,12.0,121.9576187133789
A,209,40,121.0,121.9576187133789
A,209,72,89.0,121.9576187133789
A,209,105,56.0,121.9576187133789
A,209,129,32.0,121.9576187133789
A,209,153,8.0,121.9576187133789
A,211,36,110.0,121.9576187133789
A,211,66,80.0,121.9576187133789
A,211,95,51.0,121.9576187133789
A,211,117,29.0,121.9576187133789
A,211,139,7.0,121.9576187133789
A,222,50,152.0,121.9576187133789
A,222,91,111.0,121.9576187133789
A,222,131,71.0,121.9576187133789
A,222,162,40.0,121.9576187133789
A,222,192,10.0,121.9576187133789
A,239,91,274.0,121.9576187133789
A,239,164,201.0,121.9576187133789
A,239,237,128.0,121.9576187133789
A,239,292,73.0,121.9576187133789
A,239,347,18.0,121.9576187133789
A,243,82,245.0,121.9576187133789
A,243,147,180.0,121.9576187133789
A,243,213,114.0,121.9576187133789
A,243,262,65.0,121.9576187133789
A,243,311,16.0,121.9576187133789
B,4,68,206.0,121.95600891113281
B,4,123,151.0,121.95600891113281
B,4,178,96.0,121.95600891113281
B,4,219,55.0,121.95600891113281
B,4,260,14.0,121.95600891113281
B,10,88,266.0,121.95600891113281
B,10,159,195.0,121.95600891113281
B,10,230,124.0,121.95600891113281
B,10,283,71.0,121.95600891113281
B,10,336,18.0,121.95600891113281
B,22,53,158.0,121.95600891113281
B,22,95,116.0,121.95600891113281
B,22,137,74.0,121.95600891113281
B,22,169,42.0,121.95600891113281
B,22,200,11.0,121.95600891113281
B,30,74,223.0,121.95600891113281
B,30,134,163.0,121.95600891113281
B,30,193,104.0,121.95600891113281
B,30,238,59.0,121.95600891113281
B,30,282,15.0,121.95600891113281
B,45,44,133.0,121.95600891113281
B,45,80,97.0,121.95600891113281
B,45,115,62.0,121.95600891113281
B,45,142,35.0,121.95600891113281
B,45,168,9.0,121.95600891113281
B,46,80,241.0,121.95600891113281
B,46,144,177.0,121.95600891113281
B,46,209,112.0,121.95600891113281
B,46,257,64.0,121.95600891113281
B,46,305,16.0,121.95600891113281
B,52,89,268.0,121.95600891113281
B,52,161,196.0,121.95600891113281
B,52,232,125.0,121.95600891113281
B,52,286,71.0,121.95600891113281
B,52,339,18.0,121.95600891113281
B,61,61,183.0,121.95600891113281
B,61,110,134.0,121.95600891113281
B,61,159,85.0,121.95600891113281
B,61,195,49.0,121.95600891113281
B,61,232,12.0,121.95600891113281
B,62,74,223.0,121.95600891113281
B,62,134,163.0,121.95600891113281
B,62,193,104.0,121.95600891113281
B,62,238,59.0,121.95600891113281
B,62,282,15.0,121.95600891113281
B,73,45,136.0,121.95600891113281
B,73,81,100.0,121.95600891113281
B,73,118,63.0,121.95600891113281
B,73,145,36.0,121.95600891113281
B,73,172,9.0,121.95600891113281
B,74,61,183.0,121.95600891113281
B,74,110,134.0,121.95600891113281
B,74,159,85.0,121.95600891113281
B,74,195,49.0,121.95600891113281
B,74,232,12.0,121.95600891113281
B,79,54,164.0,121.95600891113281
B,79,98,120.0,121.95600891113281
B,79,142,76.0,121.95600891113281
B,79,174,44.0,121.95600891113281
B,79,207,11.0,121.95600891113281
B,85,69,208.0,121.95600891113281
B,85,125,152.0,121.95600891113281
B,85,180,97.0,121.95600891113281
B,85,222,55.0,121.95600891113281
B,85,263,14.0,121.95600891113281
B,104,51,152.0,121.95600891113281
B,104,91,112.0,121.95600891113281
B,104,132,71.0,121.95600891113281
B,104,162,41.0,121.95600891113281
B,104,193,10.0,121.95600891113281
B,105,42,128.0,121.95600891113281
B,105,76,94.0,121.95600891113281
B,105,110,60.0,121.95600891113281
B,105,136,34.0,121.95600891113281
B,105,162,8.0,121.95600891113281
B,113,46,138.0,121.95600891113281
B,113,83,101.0,121.95600891113281
B,113,120,64.0,121.95600891113281
B,113,147,37.0,121.95600891113281
B,113,175,9.0,121.95600891113281
B,121,48,146.0,121.95600891113281
B,121,87,107.0,121.95600891113281
B,121,126,68.0,121.95600891113281
B,121,155,39.0,121.95600891113281
B,121,184,10.0,121.95600891113281
B,123,56,170.0,121.95600891113281
B,123,102,124.0,121.95600891113281
B,123,147,79.0,121.95600891113281
B,123,181,45.0,121.95600891113281
B,123,215,11.0,121.95600891113281
B,124,42,128.0,121.95600891113281
B,124,76,94.0,121.95600891113281
B,124,110,60.0,121.95600891113281
B,124,136,34.0,121.95600891113281
B,124,162,8.0,121.95600891113281
B,125,60,179.0,121.95600891113281
B,125,108,131.0,121.95600891113281
B,125,155,84.0,121.95600891113281
B,125,191,48.0,121.95600891113281
B,125,227,12.0,121.95600891113281
B,126,76,226.0,121.95600891113281
B,126,136,166.0,121.95600891113281
B,126,196,106.0,121.95600891113281
B,126,242,60.0,121.95600891113281
B,126,287,15.0,121.95600891113281
B,127,59,176.0,121.95600891113281
B,127,106,129.0,121.95600891113281
B,127,153,82.0,121.95600891113281
B,127,188,47.0,121.95600891113281
B,127,223,12.0,121.95600891113281
B,129,48,142.0,121.95600891113281
B,129,86,104.0,121.95600891113281
B,129,124,66.0,121.95600891113281
B,129,152,38.0,121.95600891113281
B,129,180,10.0,121.95600891113281
B,153,42,126.0,121.95600891113281
B,153,76,92.0,121.95600891113281
B,153,109,59.0,121.95600891113281
B,153,134,34.0,121.95600891113281
B,153,160,8.0,121.95600891113281
B,160,47,140.0,121.95600891113281
B,160,84,103.0,121.95600891113281
B,160,122,65.0,121.95600891113281
B,160,150,37.0,121.95600891113281
B,160,178,9.0,121.95600891113281
B,162,78,235.0,121.95600891113281
B,162,141,172.0,121.95600891113281
B,162,203,110.0,121.95600891113281
B,162,250,63.0,121.95600891113281
B,162,297,16.0,121.95600891113281
B,166,67,202.0,121.95600891113281
B,166,121,148.0,121.95600891113281
B,166,175,94.0,121.95600891113281
B,166,215,54.0,121.95600891113281
B,166,256,13.0,121.95600891113281
B,169,57,170.0,121.95600891113281
B,169,102,125.0,121.95600891113281
B,169,148,79.0,121.95600891113281
B,169,182,45.0,121.95600891113281
B,169,216,11.0,121.95600891113281
B,197,42,128.0,121.95600891113281
B,197,76,94.0,121.95600891113281
B,197,110,60.0,121.95600891113281
B,197,136,34.0,121.95600891113281
B,197,162,8.0,121.95600891113281
B,199,44,132.0,121.95600891113281
B,199,79,97.0,121.95600891113281
B,199,114,62.0,121.95600891113281
B,199,141,35.0,121.95600891113281
B,199,167,9.0,121.95600891113281
B,200,56,169.0,121.95600891113281
B,200,101,124.0,121.95600891113281
B,200,146,79.0,121.95600891113281
B,200,180,45.0,121.95600891113281
B,200,214,11.0,121.95600891113281
B,202,60,181.0,121.95600891113281
B,202,108,133.0,121.95600891113281
B,202,157,84.0,121.95600891113281
B,202,193,48.0,121.95600891113281
B,202,229,12.0,121.95600891113281
B,209,40,121.0,121.95600891113281
B,209,72,89.0,121.95600891113281
B,209,105,56.0,121.95600891113281
B,209,129,32.0,121.95600891113281
B,209,153,8.0,121.95600891113281
B,211,36,110.0,121.95600891113281
B,211,66,80.0,121.95600891113281
B,211,95,51.0,121.95600891113281
B,211,117,29.0,121.95600891113281
B,211,139,7.0,121.95600891113281
B,222,50,152.0,121.95600891113281
B,222,91,111.0,121.95600891113281
B,222,131,71.0,121.95600891113281
B,222,162,40.0,121.95600891113281
B,222,192,10.0,121.95600891113281
B,239,91,274.0,121.95600891113281
B,239,164,201.0,121.95600891113281
B,239,237,128.0,121.95600891113281
B,239,292,73.0,121.95600891113281
B,239,347,18.0,121.95600891113281
B,243,82,245.0,121.95600891113281
B,243,147,180.0,121.95600891113281
B,243,213,114.0,121.95600891113281
B,243,262,65.0,121.95600891113281
B,243,311,16.0,121.95600891113281
C,4,68,206.0,155.36676025390625
C,4,123,151.0,155.78819274902344
C,4,178,96.0,83.78478240966797
C,4,219,55.0,44.94293212890625
C,4,260,14.0,3.868987560272217
C,10,88,266.0,209.5682373046875
C,10,159,195.0,180.72946166992188
C,10,230,124.0,159.3839569091797
C,10,283,71.0,65.77933502197266
C,10,336,18.0,19.88666534423828
C,22,53,158.0,149.4125518798828
C,22,95,116.0,156.02313232421875
C,22,137,74.0,78.67765045166016
C,22,169,42.0,35.223472595214844
C,22,200,11.0,12.121252059936523
C,30,74,223.0,233.91293334960938
C,30,134,163.0,178.0131378173828
C,30,193,104.0,84.29590606689453
C,30,238,59.0,46.89738845825195
C,30,282,15.0,7.086124897003174
C,45,44,133.0,203.12046813964844
C,45,80,97.0,103.06897735595703
C,45,115,62.0,71.9975814819336
C,45,142,35.0,41.64280319213867
C,45,168,9.0,8.546504020690918
C,46,80,241.0,220.0858154296875
C,46,144,177.0,166.5790557861328
C,46,209,112.0,122.00642395019531
C,46,257,64.0,61.03753662109375
C,46,305,16.0,20.18103790283203
C,52,89,268.0,249.3438720703125
C,52,161,196.0,134.79449462890625
C,52,232,125.0,118.0359878540039
C,52,286,71.0,64.30184936523438
C,52,339,18.0,8.622299194335938
C,61,61,183.0,192.66046142578125
C,61,110,134.0,124.3337631225586
C,61,159,85.0,89.09519958496094
C,61,195,49.0,34.111080169677734
C,61,232,12.0,4.767279148101807
C,62,74,223.0,220.80625915527344
C,62,134,163.0,117.15607452392578
C,62,193,104.0,40.855934143066406
C,62,238,59.0,28.026403427124023
C,62,282,15.0,14.139983177185059
C,73,45,136.0,214.63424682617188
C,73,81,100.0,107.39537048339844
C,73,118,63.0,79.2526626586914
C,73,145,36.0,40.214393615722656
C,73,172,9.0,10.816360473632812
C,74,61,183.0,188.85488891601562
C,74,110,134.0,159.19569396972656
C,74,159,85.0,87.18903350830078
C,74,195,49.0,54.04644012451172
C,74,232,12.0,11.176959037780762
C,79,54,164.0,252.1988067626953
C,79,98,120.0,217.78866577148438
C,79,142,76.0,77.61896514892578
C,79,174,44.0,46.78695297241211
C,79,207,11.0,9.58631706237793
C,85,69,208.0,167.92782592773438
C,85,125,152.0,141.2015838623047
C,85,180,97.0,76.9736557006836
C,85,222,55.0,56.05137252807617
C,85,263,14.0,13.224504470825195
C,104,51,152.0,237.00595092773438
C,104,91,112.0,180.6966552734375
C,104,132,71.0,84.50493621826172
C,104,162,41.0,35.21826171875
C,104,193,10.0,7.787741661071777
C,105,42,128.0,159.30870056152344
C,105,76,94.0,141.0774688720703
C,105,110,60.0,85.27801513671875
C,105,136,34.0,52.14318084716797
C,105,162,8.0,14.323349952697754
C,113,46,138.0,150.3148193359375
C,113,83,101.0,152.89634704589844
C,113,120,64.0,56.47578430175781
C,113,147,37.0,60.26189041137695
C,113,175,9.0,10.532105445861816
C,121,48,146.0,186.20745849609375
C,121,87,107.0,127.4076156616211
C,121,126,68.0,57.64733123779297
C,121,155,39.0,45.86292266845703
C,121,184,10.0,17.189672470092773
C,123,56,170.0,151.59608459472656
C,123,102,124.0,169.16204833984375
C,123,147,79.0,95.69010925292969
C,123,181,45.0,33.011619567871094
C,123,215,11.0,12.779014587402344
C,124,42,128.0,103.3699722290039
C,124,76,94.0,154.10919189453125
C,124,110,60.0,82.63220977783203
C,124,136,34.0,52.270355224609375
C,124,162,8.0,19.937850952148438
C,125,60,179.0,257.0198669433594
C,125,108,131.0,188.98097229003906
C,125,155,84.0,102.9964599609375
C,125,191,48.0,52.80033874511719
C,125,227,12.0,17.1167049407959
C,126,76,226.0,252.1042938232422
C,126,136,166.0,212.68272399902344
C,126,196,106.0,99.2501449584961
C,126,242,60.0,59.61439514160156
C,126,287,15.0,9.648582458496094
C,127,59,176.0,171.6773681640625
C,127,106,129.0,118.70618438720703
C,127,153,82.0,86.32361602783203
C,127,188,47.0,44.595970153808594
C,127,223,12.0,8.570367813110352
C,129,48,142.0,119.91705322265625
C,129,86,104.0,128.0896759033203
C,129,124,66.0,108.64431762695312
C,129,152,38.0,48.469268798828125
C,129,180,10.0,18.857501983642578
C,153,42,126.0,142.6603546142578
C,153,76,92.0,184.1073760986328
C,153,109,59.0,82.5101318359375
C,153,134,34.0,50.42523193359375
C,153,160,8.0,10.786620140075684
C,160,47,140.0,182.08526611328125
C,160,84,103.0,105.37259674072266
C,160,122,65.0,88.69139862060547
C,160,150,37.0,46.75497817993164
C,160,178,9.0,17.06686019897461
C,162,78,235.0,251.87696838378906
C,162,141,172.0,130.04864501953125
C,162,203,110.0,85.95013427734375
C,162,250,63.0,45.83531951904297
C,162,297,16.0,13.210616111755371
C,166,67,202.0,176.74159240722656
C,166,121,148.0,106.42826843261719
C,166,175,94.0,102.01246643066406
C,166,215,54.0,58.9638557434082
C,166,256,13.0,13.153240203857422
C,169,57,170.0,243.39540100097656
C,169,102,125.0,141.3158416748047
C,169,148,79.0,95.22351837158203
C,169,182,45.0,37.309059143066406
C,169,216,11.0,9.92955207824707
C,197,42,128.0,143.9081573486328
C,197,76,94.0,136.3090362548828
C,197,110,60.0,107.27470397949219
C,197,136,34.0,41.26210021972656
C,197,162,8.0,13.612900733947754
C,199,44,132.0,160.34918212890625
C,199,79,97.0,115.34362030029297
C,199,114,62.0,115.72438049316406
C,199,141,35.0,34.380611419677734
C,199,167,9.0,16.962942123413086
C,200,56,169.0,237.2041015625
C,200,101,124.0,194.23460388183594
C,200,146,79.0,80.93049621582031
C,200,180,45.0,49.03512191772461
C,200,214,11.0,10.783905982971191
C,202,60,181.0,192.10789489746094
C,202,108,133.0,184.7740936279297
C,202,157,84.0,111.30492401123047
C,202,193,48.0,41.155540466308594
C,202,229,12.0,10.644062042236328
C,209,40,121.0,169.450439453125
C,209,72,89.0,142.57305908203125
C,209,105,56.0,76.58167266845703
C,209,129,32.0,46.586463928222656
C,209,153,8.0,9.292853355407715
C,211,36,110.0,141.37551879882812
C,211,66,80.0,124.68995666503906
C,211,95,51.0,62.91278076171875
C,211,117,29.0,47.27170181274414
C,211,139,7.0,18.557178497314453
C,222,50,152.0,171.99061584472656
C,222,91,111.0,122.73444366455078
C,222,131,71.0,116.7469253540039
C,222,162,40.0,40.825828552246094
C,222,192,10.0,9.430021286010742
C,239,91,274.0,212.9951171875
C,239,164,201.0,218.80990600585938
C,239,237,128.0,98.60050964355469
C,239,292,73.0,72.69902801513672
C,239,347,18.0,18.000560760498047
C,243,82,245.0,232.59713745117188
C,243,147,180.0,179.2921142578125
C,243,213,114.0,77.98667907714844
C,243,262,65.0,46.16746520996094
C,243,311,16.0,10.394612312316895
D,4,68,206.0,169.2167510986328
D,4,123,151.0,136.63389587402344
D,4,178,96.0,81.97218322753906
D,4,219,55.0,38.95509719848633
D,4,260,14.0,7.740655899047852
D,10,88,266.0,206.23684692382812
D,10,159,195.0,177.72447204589844
D,10,230,124.0,138.47987365722656
D,10,283,71.0,73.16835021972656
D,10,336,18.0,16.260303497314453
D,22,53,158.0,157.9283905029297
D,22,95,116.0,132.20928955078125
D,22,137,74.0,78.12855529785156
D,22,169,42.0,37.72582244873047
D,22,200,11.0,14.6160306930542
D,30,74,223.0,231.64805603027344
D,30,134,163.0,190.4040069580078
D,30,193,104.0,83.94373321533203
D,30,238,59.0,44.51209259033203
D,30,282,15.0,8.082892417907715
D,45,44,133.0,216.6865692138672
D,45,80,97.0,109.56510162353516
D,45,115,62.0,65.04801177978516
D,45,142,35.0,39.554954528808594
D,45,168,9.0,8.973672866821289
D,46,80,241.0,261.71307373046875
D,46,144,177.0,163.3834686279297
D,46,209,112.0,141.20785522460938
D,46,257,64.0,71.52011108398438
D,46,305,16.0,14.956448554992676
D,52,89,268.0,267.8560791015625
D,52,161,196.0,170.95315551757812
D,52,232,125.0,132.89166259765625
D,52,286,71.0,64.39287567138672
D,52,339,18.0,6.383914470672607
D,61,61,183.0,195.3968048095703
D,61,110,134.0,126.88353729248047
D,61,159,85.0,81.3183364868164
D,61,195,49.0,35.62512969970703
D,61,232,12.0,4.555424690246582
D,62,74,223.0,260.71954345703125
D,62,134,163.0,142.5753173828125
D,62,193,104.0,48.976783752441406
D,62,238,59.0,32.519779205322266
D,62,282,15.0,13.047832489013672
D,73,45,136.0,231.74461364746094
D,73,81,100.0,76.7545166015625
D,73,118,63.0,70.56121063232422
D,73,145,36.0,40.08534240722656
D,73,172,9.0,14.245274543762207
D,74,61,183.0,198.0717315673828
D,74,110,134.0,184.7548370361328
D,74,159,85.0,87.13493347167969
D,74,195,49.0,53.482940673828125
D,74,232,12.0,8.161419868469238
D,79,54,164.0,253.9383087158203
D,79,98,120.0,265.8887023925781
D,79,142,76.0,103.4498519897461
D,79,174,44.0,47.77850341796875
D,79,207,11.0,7.816502094268799
D,85,69,208.0,174.8882598876953
D,85,125,152.0,143.1317901611328
D,85,180,97.0,70.28851318359375
D,85,222,55.0,49.6827392578125
D,85,263,14.0,10.412176132202148
D,104,51,152.0,272.7879333496094
D,104,91,112.0,245.00880432128906
D,104,132,71.0,92.67752838134766
D,104,162,41.0,41.42495346069336
D,104,193,10.0,6.285818576812744
D,105,42,128.0,179.0257568359375
D,105,76,94.0,145.2309112548828
D,105,110,60.0,97.29769897460938
D,105,136,34.0,49.13942337036133
D,105,162,8.0,8.916467666625977
D,113,46,138.0,143.4330291748047
D,113,83,101.0,121.16069793701172
D,113,120,64.0,55.159873962402344
D,113,147,37.0,49.90781784057617
D,113,175,9.0,7.4118266105651855
D,121,48,146.0,174.44833374023438
D,121,87,107.0,135.25845336914062
D,121,126,68.0,53.315574645996094
D,121,155,39.0,45.06019592285156
D,121,184,10.0,14.209811210632324
D,123,56,170.0,143.05831909179688
D,123,102,124.0,137.2017059326172
D,123,147,79.0,95.88385009765625
D,123,181,45.0,40.98521423339844
D,123,215,11.0,15.612607955932617
D,124,42,128.0,98.55803680419922
D,124,76,94.0,141.11521911621094
D,124,110,60.0,66.89488983154297
D,124,136,34.0,40.351863861083984
D,124,162,8.0,22.802814483642578
D,125,60,179.0,275.17144775390625
D,125,108,131.0,176.793701171875
D,125,155,84.0,89.77371215820312
D,125,191,48.0,55.5651969909668
D,125,227,12.0,13.74953842163086
D,126,76,226.0,272.107177734375
D,126,136,166.0,200.71987915039062
D,126,196,106.0,113.8021469116211
D,126,242,60.0,66.36128997802734
D,126,287,15.0,9.162093162536621
D,127,59,176.0,188.72312927246094
D,127,106,129.0,172.078369140625
D,127,153,82.0,101.15987396240234
D,127,188,47.0,47.53155517578125
D,127,223,12.0,7.176888465881348
D,129,48,142.0,142.20111083984375
D,129,86,104.0,137.48526000976562
D,129,124,66.0,102.91463470458984
D,129,152,38.0,47.66351318359375
D,129,180,10.0,15.218140602111816
D,153,42,126.0,173.69024658203125
D,153,76,92.0,185.17034912109375
D,153,109,59.0,80.80721282958984
D,153,134,34.0,44.06554412841797
D,153,160,8.0,10.862832069396973
D,160,47,140.0,190.73501586914062
D,160,84,103.0,88.50193786621094
D,160,122,65.0,77.93090057373047
D,160,150,37.0,34.94044494628906
D,160,178,9.0,15.81739330291748
D,162,78,235.0,275.3182678222656
D,162,141,172.0,155.63064575195312
D,162,203,110.0,102.96326446533203
D,162,250,63.0,59.51942443847656
D,162,297,16.0,10.958860397338867
D,166,67,202.0,168.1103057861328
D,166,121,148.0,108.74126434326172
D,166,175,94.0,92.96326446533203
D,166,215,54.0,59.20576095581055
D,166,256,13.0,8.659380912780762
D,169,57,170.0,179.03111267089844
D,169,102,125.0,182.87525939941406
D,169,148,79.0,111.09133911132812
D,169,182,45.0,52.709983825683594
D,169,216,11.0,7.83115291595459
D,197,42,128.0,118.3766860961914
D,197,76,94.0,121.61624908447266
D,197,110,60.0,90.51214599609375
D,197,136,34.0,39.87320327758789
D,197,162,8.0,10.374710083007812
D,199,44,132.0,187.35003662109375
D,199,79,97.0,100.50436401367188
D,199,114,62.0,98.00161743164062
D,199,141,35.0,33.27363586425781
D,199,167,9.0,15.706816673278809
D,200,56,169.0,235.86082458496094
D,200,101,124.0,224.09225463867188
D,200,146,79.0,95.70841217041016
D,200,180,45.0,53.0903205871582
D,200,214,11.0,8.546233177185059
D,202,60,181.0,199.40304565429688
D,202,108,133.0,221.59112548828125
D,202,157,84.0,116.82963562011719
D,202,193,48.0,49.747249603271484
D,202,229,12.0,10.66470718383789
D,209,40,121.0,193.94204711914062
D,209,72,89.0,120.17533111572266
D,209,105,56.0,66.80514526367188
D,209,129,32.0,37.326717376708984
D,209,153,8.0,8.126592636108398
D,211,36,110.0,115.07315063476562
D,211,66,80.0,131.3876190185547
D,211,95,51.0,64.07560729980469
D,211,117,29.0,45.7483024597168
D,211,139,7.0,11.913163185119629
D,222,50,152.0,142.248779296875
D,222,91,111.0,194.8085479736328
D,222,131,71.0,108.58338165283203
D,222,162,40.0,32.850650787353516
D,222,192,10.0,7.43507194519043
D,239,91,274.0,209.33486938476562
D,239,164,201.0,223.33425903320312
D,239,237,128.0,130.3172607421875
D,239,292,73.0,77.72846221923828
D,239,347,18.0,14.992237091064453
D,243,82,245.0,268.8475646972656
D,243,147,180.0,160.84043884277344
D,243,213,114.0,93.29633331298828
D,243,262,65.0,60.281795501708984
D,243,311,16.0,9.016029357910156
