variant,engine_id,cutoff_cycle,true_raw_rul,prediction
A,126,287,15.0,120.85323333740234
A,127,59,176.0,120.85323333740234
A,127,106,129.0,120.85323333740234
A,127,153,82.0,120.85323333740234
A,127,188,47.0,120.85323333740234
A,127,223,12.0,120.85323333740234
A,129,48,142.0,120.85323333740234
A,129,86,104.0,120.85323333740234
A,129,124,66.0,120.85323333740234
A,129,152,38.0,120.85323333740234
A,129,180,10.0,120.85323333740234
A,153,42,126.0,120.85323333740234
A,153,76,92.0,120.85323333740234
A,153,109,59.0,120.85323333740234
A,153,134,34.0,120.85323333740234
A,153,160,8.0,120.85323333740234
A,160,47,140.0,120.85323333740234
A,160,84,103.0,120.85323333740234
A,160,122,65.0,120.85323333740234
A,160,150,37.0,120.85323333740234
A,160,178,9.0,120.85323333740234
A,162,78,235.0,120.85323333740234
A,162,141,172.0,120.85323333740234
A,162,203,110.0,120.85323333740234
A,162,250,63.0,120.85323333740234
A,162,297,16.0,120.85323333740234
A,166,67,202.0,120.85323333740234
A,166,121,148.0,120.85323333740234
A,166,175,94.0,120.85323333740234
A,166,215,54.0,120.85323333740234
A,166,256,13.0,120.85323333740234
A,169,57,170.0,120.85323333740234
A,169,102,125.0,120.85323333740234
A,169,148,79.0,120.85323333740234
A,169,182,45.0,120.85323333740234
A,169,216,11.0,120.85323333740234
A,197,42,128.0,120.85323333740234
A,197,76,94.0,120.85323333740234
A,197,110,60.0,120.85323333740234
A,197,136,34.0,120.85323333740234
A,197,162,8.0,120.85323333740234
A,199,44,132.0,120.85323333740234
A,199,79,97.0,120.85323333740234
A,199,114,62.0,120.85323333740234
A,199,141,35.0,120.85323333740234
A,199,167,9.0,120.85323333740234
A,200,56,169.0,120.85323333740234
A,200,101,124.0,120.85323333740234
A,200,146,79.0,120.85323333740234
A,200,180,45.0,120.85323333740234
A,200,214,11.0,120.85323333740234
A,202,60,181.0,120.85323333740234
A,202,108,133.0,120.85323333740234
A,202,157,84.0,120.85323333740234
A,202,193,48.0,120.85323333740234
A,202,229,12.0,120.85323333740234
A,209,40,121.0,120.85323333740234
A,209,72,89.0,120.85323333740234
A,209,105,56.0,120.85323333740234
A,209,129,32.0,120.85323333740234
A,209,153,8.0,120.85323333740234
A,211,36,110.0,120.85323333740234
A,211,66,80.0,120.85323333740234
A,211,95,51.0,120.85323333740234
A,211,117,29.0,120.85323333740234
A,211,139,7.0,120.85323333740234
A,222,50,152.0,120.85323333740234
A,222,91,111.0,120.85323333740234
A,222,131,71.0,120.85323333740234
A,222,162,40.0,120.85323333740234
A,222,192,10.0,120.85323333740234
A,239,91,274.0,120.85323333740234
A,239,164,201.0,120.85323333740234
A,239,237,128.0,120.85323333740234
A,239,292,73.0,120.85323333740234
A,239,347,18.0,120.85323333740234
A,243,82,245.0,120.85323333740234
A,243,147,180.0,120.85323333740234
A,243,213,114.0,120.85323333740234
A,243,262,65.0,120.85323333740234
A,243,311,16.0,120.85323333740234
B,4,68,206.0,121.46316528320312
B,4,123,151.0,121.46316528320312
B,4,178,96.0,121.46316528320312
B,4,219,55.0,121.46316528320312
B,4,260,14.0,121.46316528320312
B,10,88,266.0,121.46316528320312
B,10,159,195.0,121.46316528320312
B,10,230,124.0,121.46316528320312
B,10,283,71.0,121.46316528320312
B,10,336,18.0,121.46316528320312
B,22,53,158.0,121.46316528320312
B,22,95,116.0,121.46316528320312
B,22,137,74.0,121.46316528320312
B,22,169,42.0,121.46316528320312
B,22,200,11.0,121.46316528320312
B,30,74,223.0,121.46316528320312
B,30,134,163.0,121.46316528320312
B,30,193,104.0,121.46316528320312
B,30,238,59.0,121.46316528320312
B,30,282,15.0,121.46316528320312
B,45,44,133.0,121.46316528320312
B,45,80,97.0,121.46316528320312
B,45,115,62.0,121.46316528320312
B,45,142,35.0,121.46316528320312
B,45,168,9.0,121.46316528320312
B,46,80,241.0,121.46316528320312
B,46,144,177.0,121.46316528320312
B,46,209,112.0,121.46316528320312
B,46,257,64.0,121.46316528320312
B,46,305,16.0,121.46316528320312
B,52,89,268.0,121.46316528320312
B,52,161,196.0,121.46316528320312
B,52,232,125.0,121.46316528320312
B,52,286,71.0,121.46316528320312
B,52,339,18.0,121.46316528320312
B,61,61,183.0,121.46316528320312
B,61,110,134.0,121.46316528320312
B,61,159,85.0,121.46316528320312
B,61,195,49.0,121.46316528320312
B,61,232,12.0,121.46316528320312
B,62,74,223.0,121.46316528320312
B,62,134,163.0,121.46316528320312
B,62,193,104.0,121.46316528320312
B,62,238,59.0,121.46316528320312
B,62,282,15.0,121.46316528320312
B,73,45,136.0,121.46316528320312
B,73,81,100.0,121.46316528320312
B,73,118,63.0,121.46316528320312
B,73,145,36.0,121.46316528320312
B,73,172,9.0,121.46316528320312
B,74,61,183.0,121.46316528320312
B,74,110,134.0,121.46316528320312
B,74,159,85.0,121.46316528320312
B,74,195,49.0,121.46316528320312
B,74,232,12.0,121.46316528320312
B,79,54,164.0,121.46316528320312
B,79,98,120.0,121.46316528320312
B,79,142,76.0,121.46316528320312
B,79,174,44.0,121.46316528320312
B,79,207,11.0,121.46316528320312
B,85,69,208.0,121.46316528320312
B,85,125,152.0,121.46316528320312
B,85,180,97.0,121.46316528320312
B,85,222,55.0,121.46316528320312
B,85,263,14.0,121.46316528320312
B,104,51,152.0,121.46316528320312
B,104,91,112.0,121.46316528320312
B,104,132,71.0,121.46316528320312
B,104,162,41.0,121.46316528320312
B,104,193,10.0,121.46316528320312
B,105,42,128.0,121.46316528320312
B,105,76,94.0,121.46316528320312
B,105,110,60.0,121.46316528320312
B,105,136,34.0,121.46316528320312
B,105,162,8.0,121.46316528320312
B,113,46,138.0,121.46316528320312
B,113,83,101.0,121.46316528320312
B,113,120,64.0,121.46316528320312
B,113,147,37.0,121.46316528320312
B,113,175,9.0,121.46316528320312
B,121,48,146.0,121.46316528320312
B,121,87,107.0,121.46316528320312
B,121,126,68.0,121.46316528320312
B,121,155,39.0,121.46316528320312
B,121,184,10.0,121.46316528320312
B,123,56,170.0,121.46316528320312
B,123,102,124.0,121.46316528320312
B,123,147,79.0,121.46316528320312
B,123,181,45.0,121.46316528320312
B,123,215,11.0,121.46316528320312
B,124,42,128.0,121.46316528320312
B,124,76,94.0,121.46316528320312
B,124,110,60.0,121.46316528320312
B,124,136,34.0,121.46316528320312
B,124,162,8.0,121.46316528320312
B,125,60,179.0,121.46316528320312
B,125,108,131.0,121.46316528320312
B,125,155,84.0,121.46316528320312
B,125,191,48.0,121.46316528320312
B,125,227,12.0,121.46316528320312
B,126,76,226.0,121.46316528320312
B,126,136,166.0,121.46316528320312
B,126,196,106.0,121.46316528320312
B,126,242,60.0,121.46316528320312
B,126,287,15.0,121.46316528320312
B,127,59,176.0,121.46316528320312
B,127,106,129.0,121.46316528320312
B,127,153,82.0,121.46316528320312
B,127,188,47.0,121.46316528320312
B,127,223,12.0,121.46316528320312
B,129,48,142.0,121.46316528320312
B,129,86,104.0,121.46316528320312
B,129,124,66.0,121.46316528320312
B,129,152,38.0,121.46316528320312
B,129,180,10.0,121.46316528320312
B,153,42,126.0,121.46316528320312
B,153,76,92.0,121.46316528320312
B,153,109,59.0,121.46316528320312
B,153,134,34.0,121.46316528320312
B,153,160,8.0,121.46316528320312
B,160,47,140.0,121.46316528320312
B,160,84,103.0,121.46316528320312
B,160,122,65.0,121.46316528320312
B,160,150,37.0,121.46316528320312
B,160,178,9.0,121.46316528320312
B,162,78,235.0,121.46316528320312
B,162,141,172.0,121.46316528320312
B,162,203,110.0,121.46316528320312
B,162,250,63.0,121.46316528320312
B,162,297,16.0,121.46316528320312
B,166,67,202.0,121.46316528320312
B,166,121,148.0,121.46316528320312
B,166,175,94.0,121.46316528320312
B,166,215,54.0,121.46316528320312
B,166,256,13.0,121.46316528320312
B,169,57,170.0,121.46316528320312
B,169,102,125.0,121.46316528320312
B,169,148,79.0,121.46316528320312
B,169,182,45.0,121.46316528320312
B,169,216,11.0,121.46316528320312
B,197,42,128.0,121.46316528320312
B,197,76,94.0,121.46316528320312
B,197,110,60.0,121.46316528320312
B,197,136,34.0,121.46316528320312
B,197,162,8.0,121.46316528320312
B,199,44,132.0,121.46316528320312
B,199,79,97.0,121.46316528320312
B,199,114,62.0,121.46316528320312
B,199,141,35.0,121.46316528320312
B,199,167,9.0,121.46316528320312
B,200,56,169.0,121.46316528320312
B,200,101,124.0,121.46316528320312
B,200,146,79.0,121.46316528320312
B,200,180,45.0,121.46316528320312
B,200,214,11.0,121.46316528320312
B,202,60,181.0,121.46316528320312
B,202,108,133.0,121.46316528320312
B,202,157,84.0,121.46316528320312
B,202,193,48.0,121.46316528320312
B,202,229,12.0,121.46316528320312
B,209,40,121.0,121.46316528320312
B,209,72,89.0,121.46316528320312
B,209,105,56.0,121.46316528320312
B,209,129,32.0,121.46316528320312
B,209,153,8.0,121.46316528320312
B,211,36,110.0,121.46316528320312
B,211,66,80.0,121.46316528320312
B,211,95,51.0,121.46316528320312
B,211,117,29.0,121.46316528320312
B,211,139,7.0,121.46316528320312
B,222,50,152.0,121.46316528320312
B,222,91,111.0,121.46316528320312
B,222,131,71.0,121.46316528320312
B,222,162,40.0,121.46316528320312
B,222,192,10.0,121.46316528320312
B,239,91,274.0,121.46316528320312
B,239,164,201.0,121.46316528320312
B,239,237,128.0,121.46316528320312
B,239,292,73.0,121.46316528320312
B,239,347,18.0,121.46316528320312
B,243,82,245.0,121.46316528320312
B,243,147,180.0,121.46316528320312
B,243,213,114.0,121.46316528320312
B,243,262,65.0,121.46316528320312
B,243,311,16.0,121.46316528320312
C,4,68,206.0,153.6550750732422
C,4,123,151.0,153.5663299560547
C,4,178,96.0,82.61302947998047
C,4,219,55.0,43.82249069213867
C,4,260,14.0,4.789506435394287
C,10,88,266.0,214.1248016357422
C,10,159,195.0,195.69625854492188
C,10,230,124.0,155.6802520751953
C,10,283,71.0,62.58381652832031
C,10,336,18.0,18.842174530029297
C,22,53,158.0,147.0089874267578
C,22,95,116.0,151.03427124023438
C,22,137,74.0,72.82958984375
C,22,169,42.0,35.34465789794922
C,22,200,11.0,11.598846435546875
C,30,74,223.0,221.14990234375
C,30,134,163.0,164.63819885253906
C,30,193,104.0,74.29063415527344
C,30,238,59.0,45.337890625
C,30,282,15.0,7.6129655838012695
C,45,44,133.0,203.99234008789062
C,45,80,97.0,100.71896362304688
C,45,115,62.0,75.4306411743164
C,45,142,35.0,42.93415451049805
C,45,168,9.0,7.684623718261719
C,46,80,241.0,232.09698486328125
C,46,144,177.0,166.7492218017578
C,46,209,112.0,117.28668975830078
C,46,257,64.0,58.39191818237305
C,46,305,16.0,17.877939224243164
C,52,89,268.0,245.85025024414062
C,52,161,196.0,140.619384765625
C,52,232,125.0,114.15019989013672
C,52,286,71.0,60.86783218383789
C,52,339,18.0,8.025873184204102
C,61,61,183.0,174.81024169921875
C,61,110,134.0,118.37664794921875
C,61,159,85.0,81.34078216552734
C,61,195,49.0,34.35643768310547
C,61,232,12.0,5.249429702758789
C,62,74,223.0,207.41360473632812
C,62,134,163.0,116.50297546386719
C,62,193,104.0,40.26404571533203
C,62,238,59.0,28.180818557739258
C,62,282,15.0,14.273767471313477
C,73,45,136.0,212.3516387939453
C,73,81,100.0,103.7051010131836
C,73,118,63.0,78.5789566040039
C,73,145,36.0,42.253936767578125
C,73,172,9.0,10.264168739318848
C,74,61,183.0,194.5540008544922
C,74,110,134.0,156.54385375976562
C,74,159,85.0,86.55660247802734
C,74,195,49.0,53.94766616821289
C,74,232,12.0,9.948247909545898
C,79,54,164.0,248.13232421875
C,79,98,120.0,215.32720947265625
C,79,142,76.0,81.7752685546875
C,79,174,44.0,45.2685432434082
C,79,207,11.0,9.961336135864258
C,85,69,208.0,163.59869384765625
C,85,125,152.0,140.16966247558594
C,85,180,97.0,77.21177673339844
C,85,222,55.0,55.49829864501953
C,85,263,14.0,12.969796180725098
C,104,51,152.0,242.61749267578125
C,104,91,112.0,189.67068481445312
C,104,132,71.0,80.95166778564453
C,104,162,41.0,34.39710998535156
C,104,193,10.0,7.862431526184082
C,105,42,128.0,149.9724884033203
C,105,76,94.0,139.41053771972656
C,105,110,60.0,81.49190521240234
C,105,136,34.0,51.86039733886719
C,105,162,8.0,13.269143104553223
C,113,46,138.0,146.00633239746094
C,113,83,101.0,145.87286376953125
C,113,120,64.0,56.868675231933594
C,113,147,37.0,65.92867279052734
C,113,175,9.0,9.3222074508667
C,121,48,146.0,187.8568878173828
C,121,87,107.0,125.42724609375
C,121,126,68.0,58.33195877075195
C,121,155,39.0,47.251644134521484
C,121,184,10.0,16.30316162109375
C,123,56,170.0,151.58474731445312
C,123,102,124.0,168.8561248779297
C,123,147,79.0,96.25254821777344
C,123,181,45.0,34.080265045166016
C,123,215,11.0,12.104735374450684
C,124,42,128.0,97.76779174804688
C,124,76,94.0,155.4560089111328
C,124,110,60.0,91.77545166015625
C,124,136,34.0,55.451560974121094
C,124,162,8.0,20.111942291259766
C,125,60,179.0,236.2680206298828
C,125,108,131.0,153.35838317871094
C,125,155,84.0,90.01557159423828
C,125,191,48.0,56.07842254638672
C,125,227,12.0,17.352514266967773
C,126,76,226.0,253.13369750976562
C,126,136,166.0,211.52597045898438
C,126,196,106.0,101.57166290283203
C,126,242,60.0,54.98646926879883
C,126,287,15.0,9.225863456726074
C,127,59,176.0,166.15203857421875
C,127,106,129.0,120.65459442138672
C,127,153,82.0,84.42540740966797
C,127,188,47.0,42.852325439453125
C,127,223,12.0,9.286932945251465
C,129,48,142.0,114.31597900390625
C,129,86,104.0,124.6202621459961
C,129,124,66.0,116.2186050415039
C,129,152,38.0,50.82987594604492
C,129,180,10.0,18.212730407714844
C,153,42,126.0,138.16726684570312
C,153,76,92.0,179.28831481933594
C,153,109,59.0,83.6119384765625
C,153,134,34.0,54.64579772949219
C,153,160,8.0,9.19445514678955
C,160,47,140.0,180.3379669189453
C,160,84,103.0,103.35284423828125
C,160,122,65.0,86.98306274414062
C,160,150,37.0,50.5101432800293
C,160,178,9.0,16.475759506225586
C,162,78,235.0,255.8160400390625
C,162,141,172.0,135.7637939453125
C,162,203,110.0,85.84259796142578
C,162,250,63.0,43.20048522949219
C,162,297,16.0,12.838692665100098
C,166,67,202.0,173.8573455810547
C,166,121,148.0,107.13927459716797
C,166,175,94.0,100.55348205566406
C,166,215,54.0,57.58476257324219
C,166,256,13.0,13.456703186035156
C,169,57,170.0,239.87669372558594
C,169,102,125.0,145.9282989501953
C,169,148,79.0,96.37493133544922
C,169,182,45.0,36.07747268676758
C,169,216,11.0,9.674753189086914
C,197,42,128.0,146.97036743164062
C,197,76,94.0,146.8154754638672
C,197,110,60.0,112.52030944824219
C,197,136,34.0,45.96589660644531
C,197,162,8.0,12.435624122619629
C,199,44,132.0,148.5664825439453
C,199,79,97.0,109.84243774414062
C,199,114,62.0,109.16010284423828
C,199,141,35.0,34.99822235107422
C,199,167,9.0,17.618581771850586
C,200,56,169.0,229.45057678222656
C,200,101,124.0,201.10325622558594
C,200,146,79.0,80.43352508544922
C,200,180,45.0,46.585445404052734
C,200,214,11.0,10.137657165527344
C,202,60,181.0,181.7253875732422
C,202,108,133.0,184.47186279296875
C,202,157,84.0,109.30933380126953
C,202,193,48.0,40.25405502319336
C,202,229,12.0,9.958138465881348
C,209,40,121.0,167.42828369140625
C,209,72,89.0,139.4390411376953
C,209,105,56.0,79.06597137451172
C,209,129,32.0,45.81127166748047
C,209,153,8.0,8.869232177734375
C,211,36,110.0,144.33309936523438
C,211,66,80.0,128.4534912109375
C,211,95,51.0,68.06829071044922
C,211,117,29.0,47.03600311279297
C,211,139,7.0,18.253969192504883
C,222,50,152.0,165.5133514404297
C,222,91,111.0,123.09786987304688
C,222,131,71.0,114.4871826171875
C,222,162,40.0,41.306007385253906
C,222,192,10.0,7.044195652008057
C,239,91,274.0,201.4519805908203
C,239,164,201.0,222.11827087402344
C,239,237,128.0,99.15798950195312
C,239,292,73.0,68.67252349853516
C,239,347,18.0,16.6419734954834
C,243,82,245.0,237.25425720214844
C,243,147,180.0,181.0855712890625
C,243,213,114.0,77.40975189208984
C,243,262,65.0,44.14519119262695
C,243,311,16.0,10.205456733703613
D,4,68,206.0,130.87123107910156
D,4,123,151.0,134.78021240234375
D,4,178,96.0,80.35302734375
D,4,219,55.0,42.5425910949707
D,4,260,14.0,6.53842306137085
D,10,88,266.0,194.00755310058594
D,10,159,195.0,176.9678497314453
D,10,230,124.0,154.1890411376953
D,10,283,71.0,68.85196685791016
D,10,336,18.0,19.184635162353516
D,22,53,158.0,139.9395751953125
D,22,95,116.0,156.35052490234375
D,22,137,74.0,71.33709716796875
D,22,169,42.0,35.840824127197266
D,22,200,11.0,15.269407272338867
D,30,74,223.0,236.457763671875
D,30,134,163.0,155.89137268066406
D,30,193,104.0,88.61661529541016
D,30,238,59.0,47.525062561035156
D,30,282,15.0,7.324453353881836
D,45,44,133.0,184.44918823242188
D,45,80,97.0,105.5089340209961
D,45,115,62.0,47.70252990722656
D,45,142,35.0,37.91101837158203
D,45,168,9.0,10.246821403503418
D,46,80,241.0,237.22311401367188
D,46,144,177.0,167.97897338867188
D,46,209,112.0,135.28443908691406
D,46,257,64.0,66.52527618408203
D,46,305,16.0,19.268627166748047
D,52,89,268.0,238.79803466796875
D,52,161,196.0,178.02601623535156
D,52,232,125.0,127.45396423339844
D,52,286,71.0,64.3120346069336
D,52,339,18.0,12.40439224243164
D,61,61,183.0,184.22396850585938
D,61,110,134.0,121.95417022705078
D,61,159,85.0,81.08026123046875
D,61,195,49.0,35.46303176879883
D,61,232,12.0,6.383635520935059
D,62,74,223.0,199.57984924316406
D,62,134,163.0,121.29187774658203
D,62,193,104.0,45.1381950378418
D,62,238,59.0,26.90125274658203
D,62,282,15.0,16.88873863220215
D,73,45,136.0,201.15257263183594
D,73,81,100.0,87.64252471923828
D,73,118,63.0,78.41649627685547
D,73,145,36.0,40.066871643066406
D,73,172,9.0,10.550436019897461
D,74,61,183.0,146.6971435546875
D,74,110,134.0,175.63987731933594
D,74,159,85.0,83.0876235961914
D,74,195,49.0,41.33695983886719
D,74,232,12.0,10.947064399719238
D,79,54,164.0,229.8647003173828
D,79,98,120.0,202.54661560058594
D,79,142,76.0,101.19563293457031
D,79,174,44.0,48.91718673706055
D,79,207,11.0,11.137107849121094
D,85,69,208.0,173.6250457763672
D,85,125,152.0,145.53111267089844
D,85,180,97.0,75.50812530517578
D,85,222,55.0,47.492919921875
D,85,263,14.0,12.6657075881958
D,104,51,152.0,227.25128173828125
D,104,91,112.0,205.8545379638672
D,104,132,71.0,84.1603012084961
D,104,162,41.0,46.203914642333984
D,104,193,10.0,8.477828979492188
D,105,42,128.0,174.42030334472656
D,105,76,94.0,138.55853271484375
D,105,110,60.0,84.39839935302734
D,105,136,34.0,47.718467712402344
D,105,162,8.0,11.131922721862793
D,113,46,138.0,142.64398193359375
D,113,83,101.0,138.37088012695312
D,113,120,64.0,40.65633773803711
D,113,147,37.0,51.831031799316406
D,113,175,9.0,9.86819839477539
D,121,48,146.0,165.05496215820312
D,121,87,107.0,113.8602066040039
D,121,126,68.0,48.82963562011719
D,121,155,39.0,42.6513786315918
D,121,184,10.0,17.262771606445312
D,123,56,170.0,154.8853759765625
D,123,102,124.0,112.90180206298828
D,123,147,79.0,102.99556732177734
D,123,181,45.0,38.45947265625
D,123,215,11.0,14.296814918518066
D,124,42,128.0,112.99434661865234
D,124,76,94.0,106.13652038574219
D,124,110,60.0,54.68500518798828
D,124,136,34.0,42.3658561706543
D,124,162,8.0,18.635536193847656
D,125,60,179.0,227.0356903076172
D,125,108,131.0,163.5921630859375
D,125,155,84.0,100.42208862304688
D,125,191,48.0,51.391868591308594
D,125,227,12.0,18.4888858795166
D,126,76,226.0,242.2172393798828
D,126,136,166.0,175.260986328125
D,126,196,106.0,113.68463134765625
D,126,242,60.0,61.43840408325195
D,126,287,15.0,14.74567699432373
D,127,59,176.0,188.75970458984375
D,127,106,129.0,131.51431274414062
D,127,153,82.0,105.44249725341797
D,127,188,47.0,51.93967819213867
D,127,223,12.0,10.897502899169922
D,129,48,142.0,136.174072265625
D,129,86,104.0,120.46015930175781
D,129,124,66.0,83.8790283203125
D,129,152,38.0,45.026832580566406
D,129,180,10.0,17.8812255859375
D,153,42,126.0,153.00088500976562
D,153,76,92.0,186.3780975341797
D,153,109,59.0,84.35406494140625
D,153,134,34.0,39.97995376586914
D,153,160,8.0,12.457023620605469
D,160,47,140.0,162.3971710205078
D,160,84,103.0,97.06507110595703
D,160,122,65.0,74.4566879272461
D,160,150,37.0,38.406837463378906
D,160,178,9.0,16.92599868774414
D,162,78,235.0,229.4701690673828
D,162,141,172.0,148.15621948242188
D,162,203,110.0,100.77437591552734
D,162,250,63.0,49.62160110473633
D,162,297,16.0,16.114336013793945
D,166,67,202.0,164.80062866210938
D,166,121,148.0,100.44184112548828
D,166,175,94.0,96.18873596191406
D,166,215,54.0,55.657596588134766
D,166,256,13.0,10.654024124145508
D,169,57,170.0,238.2745361328125
D,169,102,125.0,139.74937438964844
D,169,148,79.0,114.37893676757812
D,169,182,45.0,41.95856857299805
D,169,216,11.0,11.320533752441406
D,197,42,128.0,102.53874206542969
D,197,76,94.0,129.43788146972656
D,197,110,60.0,96.6232681274414
D,197,136,34.0,34.8056755065918
D,197,162,8.0,14.404863357543945
D,199,44,132.0,166.9364471435547
D,199,79,97.0,98.94976806640625
D,199,114,62.0,105.88423156738281
D,199,141,35.0,25.113059997558594
D,199,167,9.0,15.528532028198242
D,200,56,169.0,242.1129608154297
D,200,101,124.0,227.91680908203125
D,200,146,79.0,100.71524810791016
D,200,180,45.0,52.4014892578125
D,200,214,11.0,13.50502872467041
D,202,60,181.0,197.14410400390625
D,202,108,133.0,171.5771026611328
D,202,157,84.0,120.0068588256836
D,202,193,48.0,47.166683197021484
D,202,229,12.0,15.658587455749512
D,209,40,121.0,170.7349395751953
D,209,72,89.0,104.44755554199219
D,209,105,56.0,68.70867919921875
D,209,129,32.0,37.79243087768555
D,209,153,8.0,6.5179443359375
D,211,36,110.0,112.91588592529297
D,211,66,80.0,115.80860900878906
D,211,95,51.0,54.94902801513672
D,211,117,29.0,40.5125846862793
D,211,139,7.0,15.389923095703125
D,222,50,152.0,147.26370239257812
D,222,91,111.0,122.16986846923828
D,222,131,71.0,87.87103271484375
D,222,162,40.0,31.64459991455078
D,222,192,10.0,8.10749626159668
D,239,91,274.0,206.50502014160156
D,239,164,201.0,219.00099182128906
D,239,237,128.0,120.66194915771484
D,239,292,73.0,67.16075134277344
D,239,347,18.0,18.60355567932129
D,243,82,245.0,238.55552673339844
D,243,147,180.0,165.94549560546875
D,243,213,114.0,100.12825775146484
D,243,262,65.0,51.045509338378906
D,243,311,16.0,15.155747413635254
