candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
rf_w90,1,47,171,43.0,56.516666666666666
rf_w90,1,47,203,11.0,37.46333333333333
rf_w90,1,59,58,173.0,156.81666666666666
rf_w90,1,59,104,127.0,118.99
rf_w90,1,59,150,81.0,110.80333333333333
rf_w90,1,59,185,46.0,66.53333333333333
rf_w90,1,59,219,12.0,40.56333333333333
rf_w90,1,66,50,152.0,158.21
rf_w90,1,66,91,111.0,109.10333333333334
rf_w90,1,66,131,71.0,74.47666666666667
rf_w90,1,66,162,40.0,64.91
rf_w90,1,66,192,10.0,43.99333333333333
rf_w90,1,68,50,149.0,143.25333333333333
rf_w90,1,68,90,109.0,109.57
rf_w90,1,68,129,70.0,78.65
rf_w90,1,68,159,40.0,61.31666666666667
rf_w90,1,68,189,10.0,37.973333333333336
rf_w90,1,69,90,272.0,153.6
rf_w90,1,69,163,199.0,175.44333333333333
rf_w90,1,69,235,127.0,100.38333333333334
rf_w90,1,69,290,72.0,81.30333333333333
rf_w90,1,69,344,18.0,71.59
rf_w90,1,72,53,160.0,156.83666666666667
rf_w90,1,72,96,117.0,158.31
rf_w90,1,72,138,75.0,79.65
rf_w90,1,72,170,43.0,56.99666666666667
rf_w90,1,72,202,11.0,45.63666666666666
rf_w90,1,76,52,158.0,119.42
rf_w90,1,76,94,116.0,114.80666666666667
rf_w90,1,76,136,74.0,91.18
rf_w90,1,76,168,42.0,67.11333333333333
rf_w90,1,76,200,10.0,46.43333333333333
rf_w90,1,79,50,149.0,160.29
rf_w90,1,79,90,109.0,139.61333333333334
rf_w90,1,79,129,70.0,101.02
rf_w90,1,79,159,40.0,53.95666666666666
rf_w90,1,79,189,10.0,18.68
rf_w90,1,83,73,220.0,169.31333333333333
rf_w90,1,83,132,161.0,157.46666666666667
rf_w90,1,83,190,103.0,113.48333333333333
rf_w90,1,83,234,59.0,83.67666666666666
rf_w90,1,83,278,15.0,50.67
rf_w90,1,86,70,208.0,125.50333333333333
rf_w90,1,86,125,153.0,167.99
rf_w90,1,86,181,97.0,94.11666666666666
rf_w90,1,86,222,56.0,73.01666666666667
rf_w90,1,86,264,14.0,56.526666666666664
rf_w90,1,95,71,212.0,146.13333333333333
rf_w90,1,95,127,156.0,146.67666666666668
rf_w90,1,95,184,99.0,117.66
rf_w90,1,95,226,57.0,77.36333333333333
rf_w90,1,95,269,14.0,53.99
rf_w90,2,2,72,215.0,172.24
rf_w90,2,2,129,158.0,147.15
rf_w90,2,2,187,100.0,118.46333333333334
rf_w90,2,2,230,57.0,84.96333333333334
rf_w90,2,2,273,14.0,33.306666666666665
rf_w90,2,9,50,151.0,165.37666666666667
rf_w90,2,9,90,111.0,156.65
rf_w90,2,9,131,70.0,103.37333333333333
rf_w90,2,9,161,40.0,94.44333333333333
rf_w90,2,9,191,10.0,27.85333333333333
rf_w90,2,13,41,122.0,156.82333333333332
rf_w90,2,13,73,90.0,124.58666666666667
rf_w90,2,13,106,57.0,80.80333333333333
rf_w90,2,13,130,33.0,54.99666666666667
rf_w90,2,13,155,8.0,24.893333333333334
rf_w90,2,19,40,118.0,150.51666666666668
rf_w90,2,19,71,87.0,113.83
rf_w90,2,19,103,55.0,66.21333333333334
rf_w90,2,19,126,32.0,40.166666666666664
rf_w90,2,19,150,8.0,24.46
rf_w90,2,25,58,172.0,136.50666666666666
rf_w90,2,25,104,126.0,124.96666666666667
rf_w90,2,25,150,80.0,92.03333333333333
rf_w90,2,25,184,46.0,73.34
rf_w90,2,25,218,12.0,30.34
rf_w90,2,39,32,96.0,153.78333333333333
rf_w90,2,39,58,70.0,128.50333333333333
rf_w90,2,39,83,45.0,56.416666666666664
rf_w90,2,39,102,26.0,37.85666666666667
rf_w90,2,39,122,6.0,13.466666666666667
rf_w90,2,43,52,155.0,164.20666666666668
rf_w90,2,43,93,114.0,127.64666666666666
rf_w90,2,43,135,72.0,104.43333333333334
rf_w90,2,43,166,41.0,60.163333333333334
rf_w90,2,43,197,10.0,23.403333333333332
rf_w90,2,48,58,173.0,164.4
rf_w90,2,48,104,127.0,141.54
rf_w90,2,48,150,81.0,131.02666666666667
rf_w90,2,48,185,46.0,96.82666666666667
rf_w90,2,48,219,12.0,36.72666666666667
rf_w90,2,51,53,160.0,159.52666666666667
rf_w90,2,51,96,117.0,132.36666666666667
rf_w90,2,51,138,75.0,109.26
rf_w90,2,51,170,43.0,87.52
rf_w90,2,51,202,11.0,38.39666666666667
rf_w90,2,53,49,146.0,196.01333333333332
rf_w90,2,53,88,107.0,124.56
rf_w90,2,53,127,68.0,86.58333333333333
rf_w90,2,53,156,39.0,54.623333333333335
rf_w90,2,53,185,10.0,26.636666666666667
rf_w90,2,55,48,145.0,141.89666666666668
rf_w90,2,55,87,106.0,112.79
rf_w90,2,55,125,68.0,80.18
rf_w90,2,55,154,39.0,84.83
rf_w90,2,55,183,10.0,38.54
rf_w90,2,57,34,103.0,196.23333333333332
rf_w90,2,57,62,75.0,128.78666666666666
rf_w90,2,57,89,48.0,63.696666666666665
rf_w90,2,57,110,27.0,37.86
rf_w90,2,57,130,7.0,15.9
rf_w90,2,60,43,129.0,163.86666666666667
rf_w90,2,60,77,95.0,150.27333333333334
rf_w90,2,60,112,60.0,89.69666666666667
rf_w90,2,60,138,34.0,55.70666666666666
rf_w90,2,60,163,9.0,24.126666666666665
rf_w90,2,75,57,172.0,131.81666666666666
rf_w90,2,75,103,126.0,116.99
rf_w90,2,75,149,80.0,88.75333333333333
rf_w90,2,75,183,46.0,53.02
rf_w90,2,75,218,11.0,38.08
rf_w90,2,78,58,173.0,174.20333333333335
rf_w90,2,78,104,127.0,104.00333333333333
rf_w90,2,78,150,81.0,92.23333333333333
rf_w90,2,78,185,46.0,72.92
rf_w90,2,78,219,12.0,29.09
rf_w90,2,99,46,139.0,196.06666666666666
rf_w90,2,99,83,102.0,165.1
rf_w90,2,99,120,65.0,95.43666666666667
rf_w90,2,99,148,37.0,53.54
rf_w90,2,99,176,9.0,19.04
rf_w90,2,100,50,150.0,176.25
rf_w90,2,100,90,110.0,126.01
rf_w90,2,100,130,70.0,100.53333333333333
rf_w90,2,100,160,40.0,48.29
rf_w90,2,100,190,10.0,27.08
rf_w90,3,3,45,134.0,146.37
rf_w90,3,3,81,98.0,116.23
rf_w90,3,3,116,63.0,80.04333333333334
rf_w90,3,3,143,36.0,49.56
rf_w90,3,3,170,9.0,18.52
rf_w90,3,6,47,141.0,130.46666666666667
rf_w90,3,6,85,103.0,94.27
rf_w90,3,6,122,66.0,77.37666666666667
rf_w90,3,6,150,38.0,45.5
rf_w90,3,6,179,9.0,17.2
rf_w90,3,7,65,194.0,139.56333333333333
rf_w90,3,7,117,142.0,134.82
rf_w90,3,7,168,91.0,105.51
rf_w90,3,7,207,52.0,50.88333333333333
rf_w90,3,7,246,13.0,25.886666666666667
rf_w90,3,8,38,112.0,132.84
rf_w90,3,8,68,82.0,120.27666666666667
rf_w90,3,8,98,52.0,78.48
rf_w90,3,8,120,30.0,44.43
rf_w90,3,8,142,8.0,17.69
rf_w90,3,10,56,166.0,153.75333333333333
rf_w90,3,10,100,122.0,133.55333333333334
rf_w90,3,10,144,78.0,107.03333333333333
rf_w90,3,10,178,44.0,45.123333333333335
rf_w90,3,10,211,11.0,24.06
rf_w90,3,17,69,207.0,137.92666666666668
rf_w90,3,17,124,152.0,143.84
rf_w90,3,17,179,97.0,101.03333333333333
rf_w90,3,17,221,55.0,76.03333333333333
rf_w90,3,17,262,14.0,28.553333333333335
rf_w90,3,24,37,110.0,157.81333333333333
rf_w90,3,24,66,81.0,212.96333333333334
rf_w90,3,24,96,51.0,92.26666666666667
rf_w90,3,24,118,29.0,35.95333333333333
rf_w90,3,24,140,7.0,14.973333333333333
rf_w90,3,26,50,149.0,147.92333333333335
rf_w90,3,26,90,109.0,91.74
rf_w90,3,26,129,70.0,83.77333333333333
rf_w90,3,26,159,40.0,58.21666666666667
rf_w90,3,26,189,10.0,22.60333333333333
rf_w90,3,41,54,162.0,202.39666666666668
rf_w90,3,41,97,119.0,159.44666666666666
rf_w90,3,41,140,76.0,88.32666666666667
rf_w90,3,41,173,43.0,53.83
rf_w90,3,41,205,11.0,20.973333333333333
rf_w90,3,45,40,118.0,208.08333333333334
rf_w90,3,45,71,87.0,193.68666666666667
rf_w90,3,45,103,55.0,75.54666666666667
rf_w90,3,45,126,32.0,41.58
rf_w90,3,45,150,8.0,14.2
rf_w90,3,52,53,160.0,126.74666666666667
rf_w90,3,52,96,117.0,116.04333333333334
rf_w90,3,52,138,75.0,88.07333333333334
rf_w90,3,52,170,43.0,58.25666666666667
rf_w90,3,52,202,11.0,17.666666666666668
rf_w90,3,56,69,206.0,132.97666666666666
rf_w90,3,56,124,151.0,118.61333333333333
rf_w90,3,56,179,96.0,92.85333333333334
rf_w90,3,56,220,55.0,76.35
rf_w90,3,56,261,14.0,61.56333333333333
rf_w90,3,62,45,135.0,157.19666666666666
rf_w90,3,62,81,99.0,118.25666666666666
rf_w90,3,62,117,63.0,88.64333333333333
rf_w90,3,62,144,36.0,64.67333333333333
rf_w90,3,62,171,9.0,19.886666666666667
rf_w90,3,73,53,160.0,144.41666666666666
rf_w90,3,73,96,117.0,122.27333333333333
rf_w90,3,73,138,75.0,100.74333333333334
rf_w90,3,73,170,43.0,61.513333333333335
rf_w90,3,73,202,11.0,19.61
rf_w90,3,87,44,134.0,117.23333333333333
rf_w90,3,87,80,98.0,86.58
rf_w90,3,87,116,62.0,79.72666666666667
rf_w90,3,87,142,36.0,43.03333333333333
rf_w90,3,87,169,9.0,20.616666666666667
rf_w90,3,90,38,116.0,156.46
rf_w90,3,90,69,85.0,114.08666666666667
rf_w90,3,90,100,54.0,60.57666666666667
rf_w90,3,90,123,31.0,36.233333333333334
rf_w90,3,90,146,8.0,18.016666666666666
rf_w90,3,91,34,101.0,161.95
rf_w90,3,91,61,74.0,122.22666666666667
rf_w90,3,91,88,47.0,88.27666666666667
rf_w90,3,91,108,27.0,41.96333333333333
rf_w90,3,91,128,7.0,14.64
rf_w90,4,1,48,144.0,147.46
rf_w90,4,1,86,106.0,111.98
rf_w90,4,1,125,67.0,94.58666666666667
rf_w90,4,1,154,38.0,53.24666666666667
rf_w90,4,1,182,10.0,25.17
rf_w90,4,11,60,180.0,157.10666666666665
rf_w90,4,11,108,132.0,165.77
rf_w90,4,11,156,84.0,98.06
rf_w90,4,11,192,48.0,63.42666666666667
rf_w90,4,11,228,12.0,31.83
rf_w90,4,23,42,126.0,152.00333333333333
rf_w90,4,23,76,92.0,102.26666666666667
rf_w90,4,23,109,59.0,93.81666666666666
rf_w90,4,23,134,34.0,48.93
rf_w90,4,23,160,8.0,26.06
rf_w90,4,28,41,124.0,162.28666666666666
rf_w90,4,28,74,91.0,160.24333333333334
rf_w90,4,28,107,58.0,83.76
rf_w90,4,28,132,33.0,52.99
rf_w90,4,28,157,8.0,15.913333333333334
rf_w90,4,44,48,144.0,166.07666666666665
rf_w90,4,44,86,106.0,123.12666666666667
rf_w90,4,44,125,67.0,102.23333333333333
rf_w90,4,44,154,38.0,56.81333333333333
rf_w90,4,44,182,10.0,25.913333333333334
rf_w90,4,54,64,193.0,152.78333333333333
rf_w90,4,54,116,141.0,150.31666666666666
rf_w90,4,54,167,90.0,102.37666666666667
rf_w90,4,54,206,51.0,65.37666666666667
rf_w90,4,54,244,13.0,31.783333333333335
rf_w90,4,58,37,110.0,162.73333333333332
rf_w90,4,58,66,81.0,118.91333333333333
rf_w90,4,58,96,51.0,71.67333333333333
rf_w90,4,58,118,29.0,41.29333333333334
rf_w90,4,58,140,7.0,15.126666666666667
rf_w90,4,61,46,139.0,200.43666666666667
rf_w90,4,61,83,102.0,148.26666666666668
rf_w90,4,61,120,65.0,91.92
rf_w90,4,61,148,37.0,55.22666666666667
rf_w90,4,61,176,9.0,15.263333333333334
rf_w90,4,63,44,130.0,158.81
rf_w90,4,63,78,96.0,122.49333333333334
rf_w90,4,63,113,61.0,75.15666666666667
rf_w90,4,63,139,35.0,51.27
rf_w90,4,63,165,9.0,26.966666666666665
rf_w90,4,65,38,115.0,168.71333333333334
rf_w90,4,65,69,84.0,115.11666666666666
rf_w90,4,65,99,54.0,86.91666666666667
rf_w90,4,65,122,31.0,50.81
rf_w90,4,65,145,8.0,15.286666666666667
rf_w90,4,67,78,235.0,117.02333333333333
rf_w90,4,67,141,172.0,167.35333333333332
rf_w90,4,67,203,110.0,126.82333333333334
rf_w90,4,67,250,63.0,114.21333333333334
rf_w90,4,67,297,16.0,69.70333333333333
rf_w90,4,70,34,103.0,143.52333333333334
rf_w90,4,70,62,75.0,132.28333333333333
rf_w90,4,70,89,48.0,105.23
rf_w90,4,70,110,27.0,45.35666666666667
rf_w90,4,70,130,7.0,14.723333333333333
rf_w90,4,71,52,156.0,123.04
rf_w90,4,71,94,114.0,106.75333333333333
rf_w90,4,71,135,73.0,78.11666666666666
rf_w90,4,71,166,42.0,57.053333333333335
rf_w90,4,71,198,10.0,37.32666666666667
rf_w90,4,82,54,160.0,162.85333333333332
rf_w90,4,82,96,118.0,135.73333333333332
rf_w90,4,82,139,75.0,90.07
rf_w90,4,82,171,43.0,57.85666666666667
rf_w90,4,82,203,11.0,28.18
rf_w90,4,85,47,141.0,181.89
rf_w90,4,85,85,103.0,114.70666666666666
rf_w90,4,85,122,66.0,75.74666666666667
rf_w90,4,85,150,38.0,59.03333333333333
rf_w90,4,85,179,9.0,29.983333333333334
rf_w90,4,92,85,256.0,125.66
rf_w90,4,92,153,188.0,172.2
rf_w90,4,92,222,119.0,153.25666666666666
rf_w90,4,92,273,68.0,88.15
rf_w90,4,92,324,17.0,59.06333333333333
rf_w90,4,94,64,194.0,120.70666666666666
rf_w90,4,94,116,142.0,115.68333333333334
rf_w90,4,94,168,90.0,87.54
rf_w90,4,94,206,52.0,65.39666666666666
rf_w90,4,94,245,13.0,57.5
rf_w90,5,4,47,142.0,136.03666666666666
rf_w90,5,4,85,104.0,118.66333333333333
rf_w90,5,4,123,66.0,84.39
rf_w90,5,4,151,38.0,62.07666666666667
rf_w90,5,4,180,9.0,32.81666666666667
rf_w90,5,5,67,202.0,146.55333333333334
rf_w90,5,5,121,148.0,125.85333333333334
rf_w90,5,5,175,94.0,100.08333333333333
rf_w90,5,5,215,54.0,67.28333333333333
rf_w90,5,5,256,13.0,39.97666666666667
rf_w90,5,12,42,128.0,182.13666666666666
rf_w90,5,12,76,94.0,120.47
rf_w90,5,12,110,60.0,84.00666666666666
rf_w90,5,12,136,34.0,44.74666666666667
rf_w90,5,12,162,8.0,29.596666666666668
rf_w90,5,14,45,135.0,138.65333333333334
rf_w90,5,14,81,99.0,109.82
rf_w90,5,14,117,63.0,77.29333333333334
rf_w90,5,14,144,36.0,50.02333333333333
rf_w90,5,14,171,9.0,32.85333333333333
rf_w90,5,15,52,155.0,148.26
rf_w90,5,15,93,114.0,122.61666666666666
rf_w90,5,15,135,72.0,92.21666666666667
rf_w90,5,15,166,41.0,59.98
rf_w90,5,15,197,10.0,19.976666666666667
rf_w90,5,18,49,146.0,185.23333333333332
rf_w90,5,18,88,107.0,125.96333333333334
rf_w90,5,18,127,68.0,87.77
rf_w90,5,18,156,39.0,63.526666666666664
rf_w90,5,18,185,10.0,32.093333333333334
rf_w90,5,30,48,146.0,146.95
rf_w90,5,30,87,107.0,137.69666666666666
rf_w90,5,30,126,68.0,111.52333333333333
rf_w90,5,30,155,39.0,59.98
rf_w90,5,30,184,10.0,21.44333333333333
rf_w90,5,32,48,143.0,183.04
rf_w90,5,32,86,105.0,132.38
rf_w90,5,32,124,67.0,79.53333333333333
rf_w90,5,32,153,38.0,59.89
rf_w90,5,32,181,10.0,37.00666666666667
rf_w90,5,35,45,136.0,139.62333333333333
rf_w90,5,35,81,100.0,108.16333333333333
rf_w90,5,35,118,63.0,75.33666666666667
rf_w90,5,35,145,36.0,50.263333333333335
rf_w90,5,35,172,9.0,25.93
rf_w90,5,37,42,128.0,145.82
rf_w90,5,37,76,94.0,99.06333333333333
rf_w90,5,37,110,60.0,67.31666666666666
rf_w90,5,37,136,34.0,46.836666666666666
rf_w90,5,37,162,8.0,24.92
rf_w90,5,42,49,147.0,129.15
rf_w90,5,42,88,108.0,148.01666666666668
rf_w90,5,42,127,69.0,74.56
rf_w90,5,42,157,39.0,56.47
rf_w90,5,42,186,10.0,31.05666666666667
rf_w90,5,64,71,212.0,115.75
rf_w90,5,64,127,156.0,145.64666666666668
rf_w90,5,64,184,99.0,114.93
rf_w90,5,64,226,57.0,71.27666666666667
rf_w90,5,64,269,14.0,53.22
rf_w90,5,74,42,124.0,178.42666666666668
rf_w90,5,74,75,91.0,140.00666666666666
rf_w90,5,74,108,58.0,86.51
rf_w90,5,74,133,33.0,51.47
rf_w90,5,74,158,8.0,19.073333333333334
rf_w90,5,80,46,139.0,147.6
rf_w90,5,80,83,102.0,121.63333333333334
rf_w90,5,80,120,65.0,92.86333333333333
rf_w90,5,80,148,37.0,70.02666666666667
rf_w90,5,80,176,9.0,41.63
rf_w90,5,89,54,163.0,150.0
rf_w90,5,89,98,119.0,115.88333333333334
rf_w90,5,89,141,76.0,102.88
rf_w90,5,89,174,43.0,64.64
rf_w90,5,89,206,11.0,34.626666666666665
rf_w90,5,96,84,252.0,119.17
rf_w90,5,96,151,185.0,158.19
rf_w90,5,96,218,118.0,125.34666666666666
rf_w90,5,96,269,67.0,82.20333333333333
rf_w90,5,96,319,17.0,62.60333333333333
rf_w90,5,98,39,117.0,177.33
rf_w90,5,98,70,86.0,81.01333333333334
rf_w90,5,98,101,55.0,64.78333333333333
rf_w90,5,98,125,31.0,33.95666666666666
rf_w90,5,98,148,8.0,13.28
xgb_w60_d6,1,16,52,157.0,95.65028381347656
xgb_w60_d6,1,16,94,115.0,91.66445922851562
xgb_w60_d6,1,16,136,73.0,87.35956573486328
xgb_w60_d6,1,16,167,42.0,80.7286148071289
xgb_w60_d6,1,16,199,10.0,54.6314582824707
xgb_w60_d6,1,20,58,176.0,122.90058898925781
xgb_w60_d6,1,20,105,129.0,120.4467544555664
xgb_w60_d6,1,20,152,82.0,96.70854187011719
xgb_w60_d6,1,20,187,47.0,78.41472625732422
xgb_w60_d6,1,20,222,12.0,63.27821350097656
xgb_w60_d6,1,21,49,146.0,122.00165557861328
xgb_w60_d6,1,21,88,107.0,137.04022216796875
xgb_w60_d6,1,21,127,68.0,80.74273681640625
xgb_w60_d6,1,21,156,39.0,63.006065368652344
xgb_w60_d6,1,21,185,10.0,52.00699996948242
xgb_w60_d6,1,29,41,122.0,135.3234405517578
xgb_w60_d6,1,29,73,90.0,96.76935577392578
xgb_w60_d6,1,29,106,57.0,72.42156219482422
xgb_w60_d6,1,29,130,33.0,56.39817810058594
xgb_w60_d6,1,29,155,8.0,30.021528244018555
xgb_w60_d6,1,36,40,118.0,150.8625030517578
xgb_w60_d6,1,36,71,87.0,100.82770538330078
xgb_w60_d6,1,36,103,55.0,67.51578521728516
xgb_w60_d6,1,36,126,32.0,48.46514129638672
xgb_w60_d6,1,36,150,8.0,29.660558700561523
xgb_w60_d6,1,40,47,141.0,149.13897705078125
xgb_w60_d6,1,40,85,103.0,115.16600799560547
xgb_w60_d6,1,40,122,66.0,80.23756408691406
xgb_w60_d6,1,40,150,38.0,59.44966506958008
xgb_w60_d6,1,40,179,9.0,50.52670669555664
xgb_w60_d6,1,47,54,160.0,168.37071228027344
xgb_w60_d6,1,47,96,118.0,150.22970581054688
xgb_w60_d6,1,47,139,75.0,110.95585632324219
xgb_w60_d6,1,47,171,43.0,69.94612121582031
xgb_w60_d6,1,47,203,11.0,38.25745391845703
xgb_w60_d6,1,59,58,173.0,148.96954345703125
xgb_w60_d6,1,59,104,127.0,128.4809112548828
xgb_w60_d6,1,59,150,81.0,123.07340240478516
xgb_w60_d6,1,59,185,46.0,81.56159210205078
xgb_w60_d6,1,59,219,12.0,45.16350555419922
xgb_w60_d6,1,66,50,152.0,140.6533660888672
xgb_w60_d6,1,66,91,111.0,105.18402862548828
xgb_w60_d6,1,66,131,71.0,83.9953384399414
xgb_w60_d6,1,66,162,40.0,73.05780792236328
xgb_w60_d6,1,66,192,10.0,58.818233489990234
xgb_w60_d6,1,68,50,149.0,142.62095642089844
xgb_w60_d6,1,68,90,109.0,114.66873168945312
xgb_w60_d6,1,68,129,70.0,70.50714874267578
xgb_w60_d6,1,68,159,40.0,55.52129364013672
xgb_w60_d6,1,68,189,10.0,47.164493560791016
xgb_w60_d6,1,69,90,272.0,153.42715454101562
xgb_w60_d6,1,69,163,199.0,155.70404052734375
xgb_w60_d6,1,69,235,127.0,121.39801025390625
xgb_w60_d6,1,69,290,72.0,99.40641021728516
xgb_w60_d6,1,69,344,18.0,72.61784362792969
xgb_w60_d6,1,72,53,160.0,166.5906982421875
xgb_w60_d6,1,72,96,117.0,163.6236572265625
xgb_w60_d6,1,72,138,75.0,107.03558349609375
xgb_w60_d6,1,72,170,43.0,68.01564025878906
xgb_w60_d6,1,72,202,11.0,38.13943862915039
xgb_w60_d6,1,76,52,158.0,130.4906463623047
xgb_w60_d6,1,76,94,116.0,106.77476501464844
xgb_w60_d6,1,76,136,74.0,84.26563262939453
xgb_w60_d6,1,76,168,42.0,64.80397033691406
xgb_w60_d6,1,76,200,10.0,54.39090347290039
xgb_w60_d6,1,79,50,149.0,157.9280242919922
xgb_w60_d6,1,79,90,109.0,143.2357940673828
xgb_w60_d6,1,79,129,70.0,105.13682556152344
xgb_w60_d6,1,79,159,40.0,67.41645050048828
xgb_w60_d6,1,79,189,10.0,33.931453704833984
xgb_w60_d6,1,83,73,220.0,164.5012969970703
xgb_w60_d6,1,83,132,161.0,155.9286651611328
xgb_w60_d6,1,83,190,103.0,134.6659698486328
xgb_w60_d6,1,83,234,59.0,84.5810775756836
xgb_w60_d6,1,83,278,15.0,63.25810241699219
xgb_w60_d6,1,86,70,208.0,143.4506072998047
xgb_w60_d6,1,86,125,153.0,148.66270446777344
xgb_w60_d6,1,86,181,97.0,97.12397003173828
xgb_w60_d6,1,86,222,56.0,77.22198486328125
xgb_w60_d6,1,86,264,14.0,64.14051818847656
xgb_w60_d6,1,95,71,212.0,154.34974670410156
xgb_w60_d6,1,95,127,156.0,149.27703857421875
xgb_w60_d6,1,95,184,99.0,112.31934356689453
xgb_w60_d6,1,95,226,57.0,78.6117172241211
xgb_w60_d6,1,95,269,14.0,54.4650764465332
